id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628110800,2021-08-04 21:00:00+00:00,1628110800,2021-08-04 21:00:00+00:00,1628110800,136.28981018066406,0.0,136.28981018066406,14.729082534123515,79.97443886142466,-0.0439987188982095,0.0012273711501652,3.2022689555077166,207.0520567406193,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628114400,2021-08-04 22:00:00+00:00,1628114400,2021-08-04 22:00:00+00:00,1628114400,126.08928298950195,0.0,126.08928298950195,14.198019255784368,84.03094296725067,0.0209635453129417,-0.031096567414641,3.973008913491186,185.01987585261108,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628118000,2021-08-04 23:00:00+00:00,1628118000,2021-08-04 23:00:00+00:00,1628118000,127.34729385375977,0.0,127.34729385375977,14.13077374690366,84.04025174025531,0.0501006911516282,-0.0298440375822802,6.387298955187225,153.002907969676,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628121600,2021-08-05 00:00:00+00:00,1628121600,2021-08-05 00:00:00+00:00,1628121600,126.89907455444336,0.0,126.89907455444336,12.135601035975014,90.96190195158104,0.0230381579848576,0.0446669247162682,7.841339564442254,146.015981086751,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628125200,2021-08-05 01:00:00+00:00,1628125200,2021-08-05 01:00:00+00:00,1628125200,125.7177848815918,0.0,125.7177848815918,12.537555345767846,94.0143031890265,0.0138272037465099,-0.0504035547578987,9.950252931251102,142.0245863769674,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628128800,2021-08-05 02:00:00+00:00,1628128800,2021-08-05 02:00:00+00:00,1628128800,125.9444465637207,0.0,125.9444465637207,12.613256107795852,96.03916656341433,0.014118058314978,-0.0320388652825959,11.531082642337855,134.00224737893626,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628132400,2021-08-05 03:00:00+00:00,1628132400,2021-08-05 03:00:00+00:00,1628132400,240.9999961853028,0.0,240.9999961853028,12.554988824312424,94.0105103177014,0.0521290203747297,0.051975343799922,12.210235729721916,124.0172772694192,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628136000,2021-08-05 04:00:00+00:00,1628136000,2021-08-05 04:00:00+00:00,1628136000,260.1505317687988,0.0,260.1505317687988,12.390747197379149,93.03090794199406,0.0405285864423253,1.9641880069308475,13.378054963306882,125.9630033897998,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628139600,2021-08-05 05:00:00+00:00,1628139600,2021-08-05 05:00:00+00:00,1628139600,289.724796295166,0.0,289.724796295166,12.763831818528589,90.02789920501016,10.044626384876366,27.003829850594723,13.285085163067851,131.01073227006196,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628143200,2021-08-05 06:00:00+00:00,1628143200,2021-08-05 06:00:00+00:00,1628143200,309.9128532409668,0.0,309.9128532409668,13.635354188502983,86.9879926325294,56.95439502704838,60.95460727373762,13.02287427339698,133.98913760623108,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628146800,2021-08-05 07:00:00+00:00,1628146800,2021-08-05 07:00:00+00:00,1628146800,307.49583435058594,0.0,307.49583435058594,14.75017648502897,85.04905301054943,149.98800246038903,81.03586226168564,13.76305733149232,136.9589525210842,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628150400,2021-08-05 08:00:00+00:00,1628150400,2021-08-05 08:00:00+00:00,1628150400,338.4765090942383,0.0,338.4765090942383,15.503250181757672,81.94979263685883,179.03604703129008,115.98119476480484,14.935748621558504,148.01426436363258,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628154000,2021-08-05 09:00:00+00:00,1628154000,2021-08-05 09:00:00+00:00,1628154000,387.11128997802734,0.0,387.11128997802734,16.409047494950876,77.97152793891753,280.99475391357726,114.97263960112866,14.818318306903713,156.9534300409127,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628157600,2021-08-05 10:00:00+00:00,1628157600,2021-08-05 10:00:00+00:00,1628157600,415.9810409545898,0.0,415.9810409545898,17.245899524960862,71.04513056381747,386.9591275361744,105.9795366945892,10.252735290204017,167.96289353814043,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628161200,2021-08-05 11:00:00+00:00,1628161200,2021-08-05 11:00:00+00:00,1628161200,380.07083892822266,0.0,380.07083892822266,17.95440244883006,66.9506545677129,446.9970295259757,139.99076969053652,11.360426630602545,167.0547584020578,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628164800,2021-08-05 12:00:00+00:00,1628164800,2021-08-05 12:00:00+00:00,1628164800,432.409912109375,0.0,432.409912109375,18.25382249142945,66.0490630538553,415.99244366292487,149.00008840237751,13.13039511393063,170.949292041365,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628168400,2021-08-05 13:00:00+00:00,1628168400,2021-08-05 13:00:00+00:00,1628168400,450.6466522216797,0.0,450.6466522216797,18.1026254908718,66.95314737004502,417.94700419067954,150.03682492251852,14.363187264038686,175.95201942896958,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628172000,2021-08-05 14:00:00+00:00,1628172000,2021-08-05 14:00:00+00:00,1628172000,333.6751022338867,0.0,333.6751022338867,18.086495092222087,68.03141033077797,297.9978028073846,174.9586391611441,15.115527888115995,177.05048910689064,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628175600,2021-08-05 15:00:00+00:00,1628175600,2021-08-05 15:00:00+00:00,1628175600,176.54054260253906,0.0,176.54054260253906,17.813417189409243,69.97612356263268,207.0243593389139,187.0518289880518,14.746528513643815,175.97882300026976,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628179200,2021-08-05 16:00:00+00:00,1628179200,2021-08-05 16:00:00+00:00,1628179200,151.8326759338379,0.0,151.8326759338379,17.679670290418077,70.96750045616193,186.95619781988583,150.98515481799345,15.309837504793933,170.98729565349302,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628182800,2021-08-05 17:00:00+00:00,1628182800,2021-08-05 17:00:00+00:00,1628182800,121.15890884399414,0.0,121.15890884399414,17.361829579677284,70.96414529984735,127.9848267602991,111.03095469929085,14.98703034948949,169.99094679556913,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628186400,2021-08-05 18:00:00+00:00,1628186400,2021-08-05 18:00:00+00:00,1628186400,134.1770362854004,0.0,134.1770362854004,17.213654158094904,72.01444476933341,84.97018759134464,75.0119397869414,13.082556835351252,147.9589075700789,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628190000,2021-08-05 19:00:00+00:00,1628190000,2021-08-05 19:00:00+00:00,1628190000,131.3792610168457,0.0,131.3792610168457,16.77139831274124,71.94902522231317,29.9460766198872,40.96786063051143,11.058847477092195,119.03331209381324,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628193600,2021-08-05 20:00:00+00:00,1628193600,2021-08-05 20:00:00+00:00,1628193600,130.0511131286621,0.0,130.0511131286621,16.228672160576092,73.94801256606162,3.972689865869573,7.999233091476647,12.166269502273128,104.03624361861908,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628197200,2021-08-05 21:00:00+00:00,1628197200,2021-08-05 21:00:00+00:00,1628197200,133.16915130615234,0.0,133.16915130615234,15.644871009978456,74.97874903194206,-0.0144537615396474,-0.0176080286457535,14.442886011433531,102.98403505264376,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628200800,2021-08-05 22:00:00+00:00,1628200800,2021-08-05 22:00:00+00:00,1628200800,128.67000007629397,0.0,128.67000007629397,15.322885096566395,75.0100518998124,0.0068541318559697,-0.0447395277760462,15.411976331003013,106.00398495536618,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628204400,2021-08-05 23:00:00+00:00,1628204400,2021-08-05 23:00:00+00:00,1628204400,131.72695541381836,0.0,131.72695541381836,15.446899484391691,71.01924624083657,-0.0401609866243249,-0.0142886288864568,19.34245349836306,110.9471027300302,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628208000,2021-08-06 00:00:00+00:00,1628208000,2021-08-06 00:00:00+00:00,1628208000,134.4353904724121,0.0,134.4353904724121,15.642392611918842,69.9497533125679,-0.0490315834587736,0.0181194531674632,22.39517862711105,113.99638073755015,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628211600,2021-08-06 01:00:00+00:00,1628211600,2021-08-06 01:00:00+00:00,1628211600,127.45245170593262,0.0,127.45245170593262,15.665929611142657,70.97574409236668,0.0206701911409447,-0.0092848268300146,22.67109029005569,113.01186621074986,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628215200,2021-08-06 02:00:00+00:00,1628215200,2021-08-06 02:00:00+00:00,1628215200,130.57638931274414,0.0,130.57638931274414,15.93187674626049,71.04647439148589,0.0134317049711132,0.0200571607377726,21.50332217215517,113.05051931204068,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628218800,2021-08-06 03:00:00+00:00,1628218800,2021-08-06 03:00:00+00:00,1628218800,264.592529296875,0.0,264.592529296875,16.07385114159315,71.00846806061712,0.0120925757747253,-0.0091321114473257,21.85366922085597,111.9854083367474,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628222400,2021-08-06 04:00:00+00:00,1628222400,2021-08-06 04:00:00+00:00,1628222400,284.1932067871094,0.0,284.1932067871094,16.152514302621928,71.01684867622346,-0.0393021727867,0.9635834913903862,22.367130452596783,109.0458837837223,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628226000,2021-08-06 05:00:00+00:00,1628226000,2021-08-06 05:00:00+00:00,1628226000,300.31693267822266,0.0,300.31693267822266,16.35027274988829,68.94743793278602,21.97723008217914,25.03454179398618,22.44645965283545,105.01355351188596,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628229600,2021-08-06 06:00:00+00:00,1628229600,2021-08-06 06:00:00+00:00,1628229600,313.84793853759766,0.0,313.84793853759766,16.8101129515166,66.00108485734691,105.04555819408928,50.99511327662805,23.22462758605973,105.97230369245464,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628233200,2021-08-06 07:00:00+00:00,1628233200,2021-08-06 07:00:00+00:00,1628233200,373.6028900146485,0.0,373.6028900146485,17.634540320289805,64.04827437476263,215.0135843044149,67.02810951273457,24.33257224430253,105.03930638866376,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628236800,2021-08-06 08:00:00+00:00,1628236800,2021-08-06 08:00:00+00:00,1628236800,436.7736053466797,0.0,436.7736053466797,18.38201869477815,61.97863622204339,337.0045085365621,78.01437291690843,26.149078156011072,106.0274309716778,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628240400,2021-08-06 09:00:00+00:00,1628240400,2021-08-06 09:00:00+00:00,1628240400,478.5525360107422,0.0,478.5525360107422,19.39195079432344,60.96425044630957,449.9726855560511,87.96765210894148,26.639849470313084,109.007811818064,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628244000,2021-08-06 10:00:00+00:00,1628244000,2021-08-06 10:00:00+00:00,1628244000,500.0291366577149,0.0,500.0291366577149,20.52924958758948,57.95711279050243,518.0369531567159,99.00486173726466,27.31383145356345,110.97664968554604,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628247600,2021-08-06 11:00:00+00:00,1628247600,2021-08-06 11:00:00+00:00,1628247600,523.8252792358398,0.0,523.8252792358398,21.003819795327825,55.02679614521953,539.9800631803706,130.9907045670392,26.881750259731856,114.94952997279296,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628251200,2021-08-06 12:00:00+00:00,1628251200,2021-08-06 12:00:00+00:00,1628251200,555.3661880493164,0.0,555.3661880493164,20.44591998965004,57.94621060800992,412.9787162105082,134.0316221109781,28.174890485092,112.95481009578889,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628254800,2021-08-06 13:00:00+00:00,1628254800,2021-08-06 13:00:00+00:00,1628254800,557.8404083251953,0.0,557.8404083251953,20.647219040661923,53.99590851773071,539.9532877549793,141.98471563388134,28.24852116446537,112.01442725395398,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628258400,2021-08-06 14:00:00+00:00,1628258400,2021-08-06 14:00:00+00:00,1628258400,411.0321044921875,0.0,411.0321044921875,20.951937362293947,52.01039926768944,505.9715062459102,111.99532676656764,29.174810321796294,119.03304911961084,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628262000,2021-08-06 15:00:00+00:00,1628262000,2021-08-06 15:00:00+00:00,1628262000,223.48280715942383,0.0,223.48280715942383,20.47398633889789,54.98917668106035,391.98541685177423,124.04883894027192,27.5783203830269,122.96573135118076,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628265600,2021-08-06 16:00:00+00:00,1628265600,2021-08-06 16:00:00+00:00,1628265600,189.2861557006836,0.0,189.2861557006836,20.24689505193676,58.01243838491952,306.01608162745686,106.0317449829072,28.08851199237161,122.96750720310511,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628269200,2021-08-06 17:00:00+00:00,1628269200,2021-08-06 17:00:00+00:00,1628269200,128.07142639160156,0.0,128.07142639160156,20.08547456041316,58.986027813019874,262.9783196985179,78.03332779839245,26.60752570491705,117.98695515122589,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628272800,2021-08-06 18:00:00+00:00,1628272800,2021-08-06 18:00:00+00:00,1628272800,123.08279037475586,0.0,123.08279037475586,19.70451627480197,60.0145307888203,139.97222115940863,59.04941027814589,26.82228186705148,107.0223040851488,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628276400,2021-08-06 19:00:00+00:00,1628276400,2021-08-06 19:00:00+00:00,1628276400,123.91397857666016,0.0,123.91397857666016,19.4788407243056,60.022399724915545,50.996621613604894,36.96542010497271,27.82250173303474,102.99445276565244,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628280000,2021-08-06 20:00:00+00:00,1628280000,2021-08-06 20:00:00+00:00,1628280000,126.3232078552246,0.0,126.3232078552246,19.433702559467573,61.04947976397956,3.0116571474620004,8.042760054201944,29.57504146259225,102.94711361569207,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628283600,2021-08-06 21:00:00+00:00,1628283600,2021-08-06 21:00:00+00:00,1628283600,132.6455192565918,0.0,132.6455192565918,18.99499002352972,66.00553924513054,0.0135468416709203,0.0035643081305629,32.00467582829452,106.97822397399402,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628287200,2021-08-06 22:00:00+00:00,1628287200,2021-08-06 22:00:00+00:00,1628287200,125.5811767578125,0.0,125.5811767578125,19.243584634360506,64.0519891597062,-0.0130293554495906,-0.0435745661715045,28.367088851907248,113.97202810681392,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628290800,2021-08-06 23:00:00+00:00,1628290800,2021-08-06 23:00:00+00:00,1628290800,123.19000244140624,0.0,123.19000244140624,18.99776689656261,64.95247471594054,-0.0121136821941593,0.0349145861803119,29.279329366046305,108.97069626659292,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628294400,2021-08-07 00:00:00+00:00,1628294400,2021-08-07 00:00:00+00:00,1628294400,125.08991622924805,0.0,125.08991622924805,18.36407589102004,69.01109526176545,-0.0299529692014904,-0.0542478628828809,29.74389153448302,106.99549604416224,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628298000,2021-08-07 01:00:00+00:00,1628298000,2021-08-07 01:00:00+00:00,1628298000,125.09843063354492,0.0,125.09843063354492,18.352696768287736,69.95809736330588,0.0305219336732615,0.0036715299986792,29.990198560230223,109.9624773090767,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628301600,2021-08-07 02:00:00+00:00,1628301600,2021-08-07 02:00:00+00:00,1628301600,126.15646743774414,0.0,126.15646743774414,18.202000041604794,68.97716373848735,0.0059541267922966,-0.044216020562595,31.472614488142337,111.98784131267692,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628305200,2021-08-07 03:00:00+00:00,1628305200,2021-08-07 03:00:00+00:00,1628305200,127.06216812133788,0.0,127.06216812133788,17.854166970816593,69.04791136615334,0.0307652778945099,-0.048561559270001,32.20146063038007,115.04233954304743,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628308800,2021-08-07 04:00:00+00:00,1628308800,2021-08-07 04:00:00+00:00,1628308800,122.48333358764648,0.0,122.48333358764648,17.741864318066305,67.05081867064683,0.0374254741269498,0.9576323219592654,31.28003822051409,118.99670709317746,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628312400,2021-08-07 05:00:00+00:00,1628312400,2021-08-07 05:00:00+00:00,1628312400,123.08333206176758,0.0,123.08333206176758,17.554367792975356,66.94818139185637,1.050246938022314,22.96096062869055,30.3855553399894,117.01158572390725,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628316000,2021-08-07 06:00:00+00:00,1628316000,2021-08-07 06:00:00+00:00,1628316000,122.97176742553712,0.0,122.97176742553712,17.35896521069841,66.96558299472537,17.962308402896618,66.9725105866796,30.37162413366801,113.96543778490248,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628319600,2021-08-07 07:00:00+00:00,1628319600,2021-08-07 07:00:00+00:00,1628319600,119.21350860595705,0.0,119.21350860595705,17.32783931859073,67.97191510458708,0.9468931628876744,92.02772328372832,28.82433144918248,115.97668006835087,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628323200,2021-08-07 08:00:00+00:00,1628323200,2021-08-07 08:00:00+00:00,1628323200,121.35813522338869,0.0,121.35813522338869,17.416273365405008,68.03969689901899,0.9979626233949764,105.95375569987756,27.886591835250027,119.0487218669934,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628326800,2021-08-07 09:00:00+00:00,1628326800,2021-08-07 09:00:00+00:00,1628326800,124.2511978149414,0.0,124.2511978149414,17.225304627342826,68.94766008507757,5.982684251819011,124.97411672787204,27.48971127641064,116.01300832270294,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628330400,2021-08-07 10:00:00+00:00,1628330400,2021-08-07 10:00:00+00:00,1628330400,124.8299674987793,0.0,124.8299674987793,15.97453853119271,82.94952779929523,10.044191457656474,127.97566765279647,27.23098776611595,105.04738385721592,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628334000,2021-08-07 11:00:00+00:00,1628334000,2021-08-07 11:00:00+00:00,1628334000,123.43157958984376,0.0,123.43157958984376,16.832138963274478,79.96376366286279,57.97550615186205,213.9835470925003,25.96566509289278,104.00469324132102,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628337600,2021-08-07 12:00:00+00:00,1628337600,2021-08-07 12:00:00+00:00,1628337600,123.1460304260254,0.0,123.1460304260254,17.04117343791668,76.96563235890116,109.0413378238702,195.01134761164764,25.429965125327744,114.94798403796293,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628341200,2021-08-07 13:00:00+00:00,1628341200,2021-08-07 13:00:00+00:00,1628341200,125.37388610839844,0.0,125.37388610839844,17.562549116853404,69.96856389932323,89.0046438065699,248.9731191433713,21.407564209110223,119.00241125590424,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628344800,2021-08-07 14:00:00+00:00,1628344800,2021-08-07 14:00:00+00:00,1628344800,132.39583206176758,0.0,132.39583206176758,18.047614386350425,64.03879597105137,135.01196666095228,233.04997779220497,20.264249699396867,119.98957232013647,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628348400,2021-08-07 15:00:00+00:00,1628348400,2021-08-07 15:00:00+00:00,1628348400,124.60435485839844,0.0,124.60435485839844,17.858986898192676,65.00353631352439,93.01478422222708,242.9843520434678,19.503101634834,115.01896439532932,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628352000,2021-08-07 16:00:00+00:00,1628352000,2021-08-07 16:00:00+00:00,1628352000,126.8499984741211,0.0,126.8499984741211,17.691739299767168,67.03212743690132,64.95740951609105,204.9770813208647,20.121588190101072,113.97838169780606,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628355600,2021-08-07 17:00:00+00:00,1628355600,2021-08-07 17:00:00+00:00,1628355600,124.38452911376952,0.0,124.38452911376952,17.41685975290603,70.04556067131006,28.05141572532872,133.00934555119235,18.61554974933044,108.00809567256174,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628359200,2021-08-07 18:00:00+00:00,1628359200,2021-08-07 18:00:00+00:00,1628359200,125.39826965332033,0.0,125.39826965332033,17.227383663880797,71.98754371427843,15.966075181908138,86.98161270398188,16.934912106195256,102.038065015412,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628362800,2021-08-07 19:00:00+00:00,1628362800,2021-08-07 19:00:00+00:00,1628362800,125.49835205078124,0.0,125.49835205078124,16.719893090205222,74.9638978526456,0.0439620874086303,22.989778451171063,17.027328714916337,103.00725053238271,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628366400,2021-08-07 20:00:00+00:00,1628366400,2021-08-07 20:00:00+00:00,1628366400,126.93341827392578,0.0,126.93341827392578,16.48756032934078,76.03441460665042,0.0375576763903005,3.9810500266212334,18.35160271853713,102.0412232838368,
L10.B01_1H,L10,1H,B01,L10.B01_1H_1628370000,2021-08-07 21:00:00+00:00,1628370000,2021-08-07 21:00:00+00:00,1628370000,129.6893196105957,0.0,129.6893196105957,16.15212612863838,79.00853011196722,0.0056138333492711,-0.0156906614017814,18.78324948236164,106.95172254729054,
