id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637355600,2021-11-19 21:00:00+00:00,1637355600,2021-11-19 21:00:00+00:00,1637355600,78.95628356933594,0.0,78.95628356933594,11.621548214751316,86.05378796763645,0.0381988934593462,-0.0473104831893969,22.135776160594013,276.03542817725616,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637359200,2021-11-19 22:00:00+00:00,1637359200,2021-11-19 22:00:00+00:00,1637359200,65.39399719238281,0.0,65.39399719238281,11.057196140555062,87.97637617221243,0.0233378891303783,-0.0085522228698668,20.883614705429466,274.0534228877588,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637362800,2021-11-19 23:00:00+00:00,1637362800,2021-11-19 23:00:00+00:00,1637362800,47.316383361816406,0.0,47.316383361816406,10.778547856331812,90.98271877246091,-0.0461922815187285,-0.0362147217992298,19.116197101866003,273.01507526172406,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637366400,2021-11-20 00:00:00+00:00,1637366400,2021-11-20 00:00:00+00:00,1637366400,46.93650817871094,0.0,46.93650817871094,10.653814259406047,93.0277920471052,-0.0380854499775532,0.0208657321318153,18.391766373513764,267.9830053842348,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637370000,2021-11-20 01:00:00+00:00,1637370000,2021-11-20 01:00:00+00:00,1637370000,82.08103942871094,0.0,82.08103942871094,10.67440920389122,93.97156621354335,-0.053514741596422,0.0308402426997986,17.428492119414432,264.0538923251981,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637373600,2021-11-20 02:00:00+00:00,1637373600,2021-11-20 02:00:00+00:00,1637373600,99.98245239257812,0.0,99.98245239257812,10.895377104669334,93.99352827275112,-0.0445582655055941,0.029523281566722,17.708336522220282,256.9481376243055,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637377200,2021-11-20 03:00:00+00:00,1637377200,2021-11-20 03:00:00+00:00,1637377200,98.32240295410156,0.0,98.32240295410156,11.108687852727869,93.96303720263276,-0.036984232143042,0.0313775500981868,20.23406688712892,253.96175430652224,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637380800,2021-11-20 04:00:00+00:00,1637380800,2021-11-20 04:00:00+00:00,1637380800,89.3442611694336,0.0,89.3442611694336,11.304593658543444,91.9665503128748,-0.0041088672985548,-0.0365963847435177,21.86278088742868,252.9633210228474,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637384400,2021-11-20 05:00:00+00:00,1637384400,2021-11-20 05:00:00+00:00,1637384400,99.0,0.0,99.0,11.383877773462997,90.95816953250583,-0.0337425216332854,-0.0271319059794549,23.639718035531263,254.0282715782333,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637388000,2021-11-20 06:00:00+00:00,1637388000,2021-11-20 06:00:00+00:00,1637388000,84.96774291992188,0.0,84.96774291992188,11.30650537059461,90.0530018849731,-0.0178418187569869,0.0517084799882364,23.382140453068693,255.98387799405444,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637391600,2021-11-20 07:00:00+00:00,1637391600,2021-11-20 07:00:00+00:00,1637391600,47.40262985229492,0.0,47.40262985229492,11.293314927760072,89.9573543908638,-0.0522565697259362,-0.0132431412269116,23.5481117546927,253.9635052718968,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637395200,2021-11-20 08:00:00+00:00,1637395200,2021-11-20 08:00:00+00:00,1637395200,45.91088104248047,0.0,45.91088104248047,11.22025210443317,89.97546285636727,-0.0313009917203395,7.013116726814129,25.09622178736614,254.01421560760497,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637398800,2021-11-20 09:00:00+00:00,1637398800,2021-11-20 09:00:00+00:00,1637398800,45.21875,0.0,45.21875,11.069418325017516,88.99989361308974,0.9566422816139766,34.97991002316791,26.699741492404296,254.01180145546715,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637402400,2021-11-20 10:00:00+00:00,1637402400,2021-11-20 10:00:00+00:00,1637402400,28.5,0.0,28.5,11.241741639807277,85.95098220572932,5.9888325332673125,63.99345302075804,26.629894008972293,261.00736387158776,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637406000,2021-11-20 11:00:00+00:00,1637406000,2021-11-20 11:00:00+00:00,1637406000,38.0,0.0,38.0,11.353997273716368,82.02213352183607,26.97280152483996,73.97088304571342,30.291460959227813,260.02407373703966,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637409600,2021-11-20 12:00:00+00:00,1637409600,2021-11-20 12:00:00+00:00,1637409600,38.96774291992188,0.0,38.96774291992188,11.165680944651482,81.95047274043814,33.01153843074248,71.04325381609998,31.35726221714049,260.0003033272964,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637413200,2021-11-20 13:00:00+00:00,1637413200,2021-11-20 13:00:00+00:00,1637413200,39.40262985229492,0.0,39.40262985229492,10.996223294699448,81.99072170145945,33.04636411258292,55.99495460542592,28.810080460191728,257.0486053681191,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637416800,2021-11-20 14:00:00+00:00,1637416800,2021-11-20 14:00:00+00:00,1637416800,46.924713134765625,0.0,46.924713134765625,10.806499988178734,81.98684974700534,33.01300348225825,42.05325013697882,26.86204915358514,257.9886007807797,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637420400,2021-11-20 15:00:00+00:00,1637420400,2021-11-20 15:00:00+00:00,1637420400,45.70491790771485,0.0,45.70491790771485,10.585325344110505,81.05074598041804,0.0248300849039614,12.00390191904403,27.1430304326462,259.0229102311509,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637424000,2021-11-20 16:00:00+00:00,1637424000,2021-11-20 16:00:00+00:00,1637424000,54.0,0.0,54.0,10.414004423276078,81.03623084058755,-0.0470827998623218,-0.0376664502837557,26.081952447932448,259.0410829690068,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637427600,2021-11-20 17:00:00+00:00,1637427600,2021-11-20 17:00:00+00:00,1637427600,46.0,0.0,46.0,10.367047839944217,80.99283806598433,-0.0157710980236342,0.0280862571312701,25.24519219569073,259.0392371638121,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637431200,2021-11-20 18:00:00+00:00,1637431200,2021-11-20 18:00:00+00:00,1637431200,45.769229888916016,0.0,45.769229888916016,10.313164347526612,81.01592909579111,-0.009503443613947,0.0460870931412597,25.44112521842916,253.97298180044743,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637434800,2021-11-20 19:00:00+00:00,1637434800,2021-11-20 19:00:00+00:00,1637434800,52.59440612792969,0.0,52.59440612792969,10.074648603413268,82.9643858499965,0.0419222602177266,0.0071329143201846,26.224604771259152,251.9699758277936,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637438400,2021-11-20 20:00:00+00:00,1637438400,2021-11-20 20:00:00+00:00,1637438400,46.60357666015625,0.0,46.60357666015625,10.225621517298702,83.01330964575982,0.0277791701513215,-0.0226738559183763,27.325672915638663,251.97546488930533,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637442000,2021-11-20 21:00:00+00:00,1637442000,2021-11-20 21:00:00+00:00,1637442000,43.86205673217773,0.0,43.86205673217773,10.61054763388017,83.04821617972205,0.0125133755940834,-0.0210411787307257,27.9082335937904,252.95426934569764,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637445600,2021-11-20 22:00:00+00:00,1637445600,2021-11-20 22:00:00+00:00,1637445600,46.95121765136719,0.0,46.95121765136719,10.589862439246554,83.99300133709318,-0.0473745138470302,-0.0071979861064154,26.28667451771212,261.02829399791943,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637449200,2021-11-20 23:00:00+00:00,1637449200,2021-11-20 23:00:00+00:00,1637449200,42.51836395263672,0.0,42.51836395263672,10.4477645917471,84.01383554791688,0.0222720546605253,0.0516597935896886,23.531687068242302,275.9643855168158,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637452800,2021-11-21 00:00:00+00:00,1637452800,2021-11-21 00:00:00+00:00,1637452800,52.58620834350586,0.0,52.58620834350586,9.809064805135977,83.97980324679915,0.0223085085937792,0.0377395188051602,21.55108414195481,285.0220412010842,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637456400,2021-11-21 01:00:00+00:00,1637456400,2021-11-21 01:00:00+00:00,1637456400,43.95215225219727,0.0,43.95215225219727,9.17992581715848,85.00125332070834,0.008432156549463,0.0052250770894955,20.30436788900749,286.9491695385477,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637460000,2021-11-21 02:00:00+00:00,1637460000,2021-11-21 02:00:00+00:00,1637460000,47.8294563293457,0.0,47.8294563293457,8.804225695564103,85.02363055489195,0.0504023692369325,0.0214649702077011,19.43980535578248,291.9978462651825,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637463600,2021-11-21 03:00:00+00:00,1637463600,2021-11-21 03:00:00+00:00,1637463600,45.185184478759766,0.0,45.185184478759766,8.364465316196782,83.95224478575238,0.0162771362356089,0.0364209676235841,17.28432022557264,292.9727843276943,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637467200,2021-11-21 04:00:00+00:00,1637467200,2021-11-21 04:00:00+00:00,1637467200,46.22222137451172,0.0,46.22222137451172,7.748063868671492,83.01371543289657,0.0308886064072666,0.0416054228271316,14.9456617604639,285.0133329501264,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637470800,2021-11-21 05:00:00+00:00,1637470800,2021-11-21 05:00:00+00:00,1637470800,53.14814758300781,0.0,53.14814758300781,7.312132821623327,84.97456537010429,0.0117450365383853,0.032047689297177,14.46425743997308,275.9676907222939,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637474400,2021-11-21 06:00:00+00:00,1637474400,2021-11-21 06:00:00+00:00,1637474400,59.33333206176758,0.0,59.33333206176758,7.082729946659275,87.03050407545912,-0.0063835748419554,-0.0098995682990433,14.095043008341134,266.98939162873984,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637478000,2021-11-21 07:00:00+00:00,1637478000,2021-11-21 07:00:00+00:00,1637478000,48.97076034545898,0.0,48.97076034545898,6.44634955104371,83.9717292262915,0.0401631650475562,0.0239420711740269,12.629068121937127,264.9476285387491,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637481600,2021-11-21 08:00:00+00:00,1637481600,2021-11-21 08:00:00+00:00,1637481600,49.47368240356445,0.0,49.47368240356445,6.451481513668779,86.0314146245504,5.003368812505262,7.962181165227236,11.198366786125035,263.9951857866713,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637485200,2021-11-21 09:00:00+00:00,1637485200,2021-11-21 09:00:00+00:00,1637485200,42.0,0.0,42.0,6.951120822298838,87.04427075083309,33.95763376956632,36.03036378261951,10.103707689290074,276.0266990875794,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637488800,2021-11-21 10:00:00+00:00,1637488800,2021-11-21 10:00:00+00:00,1637488800,35.96721267700195,0.0,35.96721267700195,7.274676597050431,82.99410794671785,62.03258038443204,56.04843120251833,7.876347455407322,308.97419173516965,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637492400,2021-11-21 11:00:00+00:00,1637492400,2021-11-21 11:00:00+00:00,1637492400,36.53278732299805,0.0,36.53278732299805,7.450739421293646,81.03028058671647,98.98382313856187,65.98353820921491,9.936071691474172,350.0402750118708,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637496000,2021-11-21 12:00:00+00:00,1637496000,2021-11-21 12:00:00+00:00,1637496000,45.46774291992188,0.0,45.46774291992188,7.335828470001181,79.98786968467726,114.0319118073988,59.986434470756166,13.147712397354532,11.018270232878995,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637499600,2021-11-21 13:00:00+00:00,1637499600,2021-11-21 13:00:00+00:00,1637499600,44.54949951171875,0.0,44.54949951171875,7.070086529872373,77.95398634495515,82.048491582623,58.95673352892079,16.40483706513338,18.962197581629084,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637503200,2021-11-21 14:00:00+00:00,1637503200,2021-11-21 14:00:00+00:00,1637503200,56.482757568359375,0.0,56.482757568359375,6.834566539664136,78.96587862207095,41.99462750813028,45.00452836233716,19.34462072120435,26.95301397058744,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637506800,2021-11-21 15:00:00+00:00,1637506800,2021-11-21 15:00:00+00:00,1637506800,45.5,0.0,45.5,6.152519307394684,77.03000562132776,12.048847089445438,15.012119751419403,20.307199984498737,27.02533504874992,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637510400,2021-11-21 16:00:00+00:00,1637510400,2021-11-21 16:00:00+00:00,1637510400,54.97541046142578,0.0,54.97541046142578,5.706524701097667,76.05040330980644,0.0059669679361271,0.0478869678585229,19.74482128035621,21.04908046961827,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637514000,2021-11-21 17:00:00+00:00,1637514000,2021-11-21 17:00:00+00:00,1637514000,54.55907440185547,0.0,54.55907440185547,5.204101665507081,75.01940454281198,-0.0060996750685959,0.0031228272619008,19.24504932499533,14.03894614682198,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637517600,2021-11-21 18:00:00+00:00,1637517600,2021-11-21 18:00:00+00:00,1637517600,55.87027740478516,0.0,55.87027740478516,4.618409262125157,75.98504308648097,0.0053242898357235,0.0233142779527347,18.65148696876931,10.035465340482236,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637521200,2021-11-21 19:00:00+00:00,1637521200,2021-11-21 19:00:00+00:00,1637521200,71.78489685058594,0.0,71.78489685058594,4.628305258236364,81.04884935007338,-0.0315749742199207,-0.036973514396203,16.256054530076437,5.027522509318676,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637524800,2021-11-21 20:00:00+00:00,1637524800,2021-11-21 20:00:00+00:00,1637524800,88.38177490234375,0.0,88.38177490234375,4.335605937599085,80.97301573976978,0.0401219624957106,0.0235012451617659,14.778668426773644,360.0502548890069,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637528400,2021-11-21 21:00:00+00:00,1637528400,2021-11-21 21:00:00+00:00,1637528400,67.30357360839844,0.0,67.30357360839844,3.9005487414380218,82.04153920503838,-0.051791574267816,0.0406076677550073,14.371745722468331,356.99062634251624,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637532000,2021-11-21 22:00:00+00:00,1637532000,2021-11-21 22:00:00+00:00,1637532000,63.23214340209961,0.0,63.23214340209961,3.618835048361937,83.95850742804505,-0.0196192251864298,0.0269766615581505,14.479879760320983,7.042041665166826,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637535600,2021-11-21 23:00:00+00:00,1637535600,2021-11-21 23:00:00+00:00,1637535600,55.89285659790039,0.0,55.89285659790039,3.289172159055794,84.0140624224222,0.030475692411931,-0.0381244965079659,13.69976559009078,4.973698165004119,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637539200,2021-11-22 00:00:00+00:00,1637539200,2021-11-22 00:00:00+00:00,1637539200,55.67910385131836,0.0,55.67910385131836,2.968246273078739,84.98548023401872,0.0506954541127484,0.0506643250740421,12.998618250297929,356.9910080960691,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637542800,2021-11-22 01:00:00+00:00,1637542800,2021-11-22 01:00:00+00:00,1637542800,60.82089614868164,0.0,60.82089614868164,2.5164984220816145,85.03116324452098,0.0283143922325733,-0.0469471684431083,12.413097827490368,351.9450585791297,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637546400,2021-11-22 02:00:00+00:00,1637546400,2021-11-22 02:00:00+00:00,1637546400,58.80952453613281,0.0,58.80952453613281,2.0864026596200143,85.00219950740771,-0.0189128468703078,0.0286356082946609,11.41740647281869,349.03048264088136,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637550000,2021-11-22 03:00:00+00:00,1637550000,2021-11-22 03:00:00+00:00,1637550000,63.12596130371094,0.0,63.12596130371094,1.744043270887583,84.0512785621229,0.0430476786559248,0.034531392353824,9.74099128106835,345.04800609251595,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637553600,2021-11-22 04:00:00+00:00,1637553600,2021-11-22 04:00:00+00:00,1637553600,66.76627349853516,0.0,66.76627349853516,1.4561091812694202,82.9945631902612,0.0334623004247756,-0.0323341063324214,7.869609524140182,330.02488871811966,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637557200,2021-11-22 05:00:00+00:00,1637557200,2021-11-22 05:00:00+00:00,1637557200,106.4361801147461,0.0,106.4361801147461,1.1206585269923246,83.01443771620987,-0.0519605242477202,0.0006002724083074,6.924071592159206,312.9600885699954,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637560800,2021-11-22 06:00:00+00:00,1637560800,2021-11-22 06:00:00+00:00,1637560800,173.86207580566406,0.0,173.86207580566406,0.6372849301172818,85.9848033186345,0.0002435084590456,-0.0026816155379005,6.847317867505836,294.9949721169582,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637564400,2021-11-22 07:00:00+00:00,1637564400,2021-11-22 07:00:00+00:00,1637564400,235.7541046142578,0.0,235.7541046142578,1.132397096287648,92.02768809313284,-0.0352459152599243,0.0233028462669292,6.904080957883479,278.9904759729307,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637568000,2021-11-22 08:00:00+00:00,1637568000,2021-11-22 08:00:00+00:00,1637568000,238.3111114501953,0.0,238.3111114501953,1.9922597312936383,90.04748182525472,1.0317822555844902,6.039783202363294,8.209603275468032,254.95317826340803,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637571600,2021-11-22 09:00:00+00:00,1637571600,2021-11-22 09:00:00+00:00,1637571600,171.78260803222656,0.0,171.78260803222656,3.14120452639712,86.96605256173174,11.959282211981748,36.05186998496121,9.772951452826865,242.03499246345743,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637575200,2021-11-22 10:00:00+00:00,1637575200,2021-11-22 10:00:00+00:00,1637575200,169.9318389892578,0.0,169.9318389892578,4.348516806560003,83.97140302705522,62.96580437424606,51.966840538890246,8.716347214444474,240.028231678493,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637578800,2021-11-22 11:00:00+00:00,1637578800,2021-11-22 11:00:00+00:00,1637578800,192.5536651611328,0.0,192.5536651611328,5.639800160589845,79.99649850246799,120.02035520536369,59.98575450764961,7.952981570740806,262.0194582731975,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637582400,2021-11-22 12:00:00+00:00,1637582400,2021-11-22 12:00:00+00:00,1637582400,193.4791717529297,0.0,193.4791717529297,6.411939946105684,77.04433812415616,134.9634236897031,60.05163208647297,9.372249436660129,270.04957318710746,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637586000,2021-11-22 13:00:00+00:00,1637586000,2021-11-22 13:00:00+00:00,1637586000,185.59100341796875,0.0,185.59100341796875,6.643031612193903,76.99461964414732,85.99393611698757,58.95704995028382,11.264289661905064,278.96904612732874,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637589600,2021-11-22 14:00:00+00:00,1637589600,2021-11-22 14:00:00+00:00,1637589600,172.37615966796875,0.0,172.37615966796875,6.350846261294949,77.03706633271864,49.997483983335066,40.01522848149924,11.750667201558448,279.02403894450003,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637593200,2021-11-22 15:00:00+00:00,1637593200,2021-11-22 15:00:00+00:00,1637593200,160.84103393554688,0.0,160.84103393554688,6.101257974754786,77.95789458498129,10.029518270128492,13.0254360914117,11.944643218395282,267.0098712400073,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637596800,2021-11-22 16:00:00+00:00,1637596800,2021-11-22 16:00:00+00:00,1637596800,141.82376098632812,0.0,141.82376098632812,6.180059895185182,77.9601333153635,0.0352850505043539,0.0348929412836216,13.790122399824716,261.04024233089075,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637600400,2021-11-22 17:00:00+00:00,1637600400,2021-11-22 17:00:00+00:00,1637600400,83.22222137451172,0.0,83.22222137451172,6.778782195349339,77.04742932104615,-0.0423060545725388,0.0044418082519148,17.209573062022127,260.0144928496616,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637604000,2021-11-22 18:00:00+00:00,1637604000,2021-11-22 18:00:00+00:00,1637604000,85.87301635742188,0.0,85.87301635742188,7.4090402215563875,80.96287680921752,0.0336549363638517,-0.0053455657547716,19.51107119182433,257.9787081579168,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637607600,2021-11-22 19:00:00+00:00,1637607600,2021-11-22 19:00:00+00:00,1637607600,84.33750915527344,0.0,84.33750915527344,8.297678411228242,84.96434795608633,-0.0114008261361005,-0.0260227112199928,20.56369972723092,265.027234171179,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637611200,2021-11-22 20:00:00+00:00,1637611200,2021-11-22 20:00:00+00:00,1637611200,95.78947448730467,0.0,95.78947448730467,8.684338943716469,86.99843464129863,0.022936867721769,0.024452830530024,20.048918664152147,278.03514868855376,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637614800,2021-11-22 21:00:00+00:00,1637614800,2021-11-22 21:00:00+00:00,1637614800,81.95628356933594,0.0,81.95628356933594,8.823934294088852,86.01918592121925,0.000247109076788,-0.021510821778964,20.1086993085298,284.9949837460943,
L03.B02_1H,L03,1H,B02,L03.B02_1H_1637618400,2021-11-22 22:00:00+00:00,1637618400,2021-11-22 22:00:00+00:00,1637618400,72.3770523071289,0.0,72.3770523071289,8.791498172921152,84.9670509171312,0.0517259180979586,0.0502290973886544,20.335955299916264,292.9558462313619,
