id_real,id,folder,building_id,id_real_total,timestamp,timestamp_number,timestamp_real,timestamp_number_real,main_meter(kW),PV_battery_system(kW),kw_total,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg),Temperature_dependent(kW)
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645297200,2022-02-19 19:00:00+00:00,1645297200,2022-02-19 19:00:00+00:00,1645297200,28.81166648864746,0.0,28.81166648864746,1.135302527117647,80.97474383223978,-0.0146029752626172,-0.012292204181972,6.972219703884867,145.03948096618424,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645300800,2022-02-19 20:00:00+00:00,1645300800,2022-02-19 20:00:00+00:00,1645300800,28.559329986572266,0.0,28.559329986572266,0.4736766804221419,82.03224798914643,-0.0241499268008415,0.0205904903980605,8.923432232676968,159.03190578388686,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645304400,2022-02-19 21:00:00+00:00,1645304400,2022-02-19 21:00:00+00:00,1645304400,25.121665954589844,0.0,25.121665954589844,0.6283782082554458,83.9852371147803,0.0059002120328432,0.0057188642876481,7.898336930375943,164.01306973213798,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645308000,2022-02-19 22:00:00+00:00,1645308000,2022-02-19 22:00:00+00:00,1645308000,26.166099548339844,0.0,26.166099548339844,0.8042681245290979,82.0473930820024,-0.0029152513168069,0.0044539680039872,4.546022426246969,241.00735315129327,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645311600,2022-02-19 23:00:00+00:00,1645311600,2022-02-19 23:00:00+00:00,1645311600,27.88667106628418,0.0,27.88667106628418,0.5533021763903017,81.96005942998329,0.0200951256522259,-0.0338826409031421,5.835128941977603,248.0412108862787,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645315200,2022-02-20 00:00:00+00:00,1645315200,2022-02-20 00:00:00+00:00,1645315200,25.26166343688965,0.0,25.26166343688965,0.4961213580715266,80.95989997557152,0.0475337955433174,-0.0340624642053163,6.444279612119742,242.96951661212807,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645318800,2022-02-20 01:00:00+00:00,1645318800,2022-02-20 01:00:00+00:00,1645318800,23.96610450744629,0.0,23.96610450744629,0.5644988128948353,79.95313765363925,-0.0449043551578761,0.0020897168213944,6.319022107442023,256.95505191166205,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645322400,2022-02-20 02:00:00+00:00,1645322400,2022-02-20 02:00:00+00:00,1645322400,28.52999687194824,0.0,28.52999687194824,0.6342051869217086,75.97301022991726,0.0291885459275384,0.0013223483594334,7.0644218865354445,311.0053835758698,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645326000,2022-02-20 03:00:00+00:00,1645326000,2022-02-20 03:00:00+00:00,1645326000,29.05333137512207,0.0,29.05333137512207,-1.4342142230269597,86.0438435113386,0.0028467502456211,-0.0302007158878165,10.19613821542646,315.0001929481081,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645329600,2022-02-20 04:00:00+00:00,1645329600,2022-02-20 04:00:00+00:00,1645329600,30.32034111022949,0.0,30.32034111022949,-0.6455692599747478,85.01108091823767,-0.0012643223245985,-0.0408169367777054,12.94274867940817,323.9468110471234,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645333200,2022-02-20 05:00:00+00:00,1645333200,2022-02-20 05:00:00+00:00,1645333200,32.87666702270508,0.0,32.87666702270508,-0.1254244788241027,87.04886243698913,-0.0058162730841485,0.017100409619071,14.654707930699814,327.0131744587444,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645336800,2022-02-20 06:00:00+00:00,1645336800,2022-02-20 06:00:00+00:00,1645336800,37.69999313354492,0.0,37.69999313354492,0.1309675861002699,87.95038198963763,0.0325480622583138,0.0241211892015573,15.774458952313166,324.95880109770826,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645340400,2022-02-20 07:00:00+00:00,1645340400,2022-02-20 07:00:00+00:00,1645340400,41.089839935302734,0.0,41.089839935302734,0.794245543021197,81.99813830463255,0.0509391490959858,0.051748016441566,17.995425210187776,327.01838821652683,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645344000,2022-02-20 08:00:00+00:00,1645344000,2022-02-20 08:00:00+00:00,1645344000,43.21500015258789,0.0,43.21500015258789,1.158737500096665,78.99522274546646,0.0031257895637764,10.970052514506312,19.48337081313824,321.97564052463866,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645347600,2022-02-20 09:00:00+00:00,1645347600,2022-02-20 09:00:00+00:00,1645347600,40.24666595458984,0.0,40.24666595458984,1.4019605545750176,76.0213039221602,-0.0445903549578186,34.97324180249365,23.103646661161545,321.0363857952784,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645351200,2022-02-20 10:00:00+00:00,1645351200,2022-02-20 10:00:00+00:00,1645351200,38.125431060791016,0.0,38.125431060791016,1.818349506121716,75.03666904843485,-0.0190277765922695,75.94730566476295,26.95376997421529,321.0219254860463,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645354800,2022-02-20 11:00:00+00:00,1645354800,2022-02-20 11:00:00+00:00,1645354800,37.12666702270508,0.0140000004321336,37.14066702313721,1.7530741485355117,76.95013676137408,8.945575848416642,79.01039342361976,28.434357463705894,320.95505464860577,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645358400,2022-02-20 12:00:00+00:00,1645358400,2022-02-20 12:00:00+00:00,1645358400,37.91999816894531,0.0,37.91999816894531,2.1189733689643133,77.9578986529086,6.021648995176506,72.02895564909873,29.44053147902048,318.97900750168924,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645362000,2022-02-20 13:00:00+00:00,1645362000,2022-02-20 13:00:00+00:00,1645362000,33.93165969848633,0.0,33.93165969848633,2.1754124125680003,77.95115334385072,9.972506791950549,74.01419438904581,28.46928480437476,315.9646755541123,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645365600,2022-02-20 14:00:00+00:00,1645365600,2022-02-20 14:00:00+00:00,1645365600,54.818641662597656,0.0,54.818641662597656,2.3938884161377456,82.94981200241779,1.9788936984724488,57.96843524994689,27.79748860049272,310.0172425323165,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645369200,2022-02-20 15:00:00+00:00,1645369200,2022-02-20 15:00:00+00:00,1645369200,59.04667282104492,0.0,59.04667282104492,2.549971269499682,85.03679908198835,1.9522844648470183,37.97639473890991,25.564177009479945,307.96330251727466,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645372800,2022-02-20 16:00:00+00:00,1645372800,2022-02-20 16:00:00+00:00,1645372800,61.074989318847656,0.0,61.074989318847656,2.645194997603311,84.96735354117247,16.018254394592148,32.949921622520506,22.47606937821422,308.9935351720498,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645376400,2022-02-20 17:00:00+00:00,1645376400,2022-02-20 17:00:00+00:00,1645376400,44.49153137207031,0.0,44.49153137207031,2.966113928541552,85.9899827030906,2.0505003492373626,5.053832173754719,19.254346972026475,307.0357683356172,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645380000,2022-02-20 18:00:00+00:00,1645380000,2022-02-20 18:00:00+00:00,1645380000,43.2166633605957,0.0,43.2166633605957,3.21971949681639,88.98793252087182,-0.009585252442611,0.0082912160215835,17.359030768353872,308.02035025348164,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645383600,2022-02-20 19:00:00+00:00,1645383600,2022-02-20 19:00:00+00:00,1645383600,42.49334335327149,0.0,42.49334335327149,3.423037399142089,87.94989554993636,-0.0236157815045713,0.0295216862597309,14.228956727380092,305.9942901351733,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645387200,2022-02-20 20:00:00+00:00,1645387200,2022-02-20 20:00:00+00:00,1645387200,43.230506896972656,0.0,43.230506896972656,2.466247723298539,98.9565597101305,-0.053936146426377,0.0085982913365671,10.421093146897377,304.0333657635849,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645390800,2022-02-20 21:00:00+00:00,1645390800,2022-02-20 21:00:00+00:00,1645390800,43.51166534423828,0.0,43.51166534423828,2.450189470365295,98.96132905010906,-0.0443122297492968,0.0183282239593143,8.208180467345192,310.97637313458534,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645394400,2022-02-20 22:00:00+00:00,1645394400,2022-02-20 22:00:00+00:00,1645394400,41.06165313720703,0.0,41.06165313720703,1.7262520970067352,99.0468624381493,-0.0023863504018221,0.0050594033357857,5.3963056766202175,340.0321281567542,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645398000,2022-02-20 23:00:00+00:00,1645398000,2022-02-20 23:00:00+00:00,1645398000,44.48305130004883,0.0,44.48305130004883,1.1580393921401204,99.04688319144708,0.0259432775867343,0.0051246446789167,4.255286385092459,355.05299030703185,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645401600,2022-02-21 00:00:00+00:00,1645401600,2022-02-21 00:00:00+00:00,1645401600,41.72999954223633,0.0,41.72999954223633,1.871530935136352,92.99987951912182,-0.0315667630332227,0.0081815222874823,4.354046332944043,9.01318951507684,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645405200,2022-02-21 01:00:00+00:00,1645405200,2022-02-21 01:00:00+00:00,1645405200,42.651668548583984,0.0,42.651668548583984,1.1026247521372765,93.00630199305428,-0.0505517594916546,-0.0114249525497915,3.3027625117037607,13.048476927488007,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645408800,2022-02-21 02:00:00+00:00,1645408800,2022-02-21 02:00:00+00:00,1645408800,43.17627334594727,0.0,43.17627334594727,-0.2070284239214439,97.94908586403464,-0.015292297060145,-0.005733834201343,2.547104057239903,360.0149503910454,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645412400,2022-02-21 03:00:00+00:00,1645412400,2022-02-21 03:00:00+00:00,1645412400,41.978328704833984,0.0,41.978328704833984,0.3287209157516439,98.98488634251468,-0.0192310089453867,0.0288306234763008,0.013595591106906,179.9911816899069,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645416000,2022-02-21 04:00:00+00:00,1645416000,2022-02-21 04:00:00+00:00,1645416000,84.34001159667969,0.0,84.34001159667969,1.7620705127083385,94.01481905700246,-0.0089756000998627,0.0071521812439822,0.8138987995842444,152.95938066212912,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645419600,2022-02-21 05:00:00+00:00,1645419600,2022-02-21 05:00:00+00:00,1645419600,152.66439819335938,0.0,152.66439819335938,2.034066015015982,94.0373541069072,-0.0133300433998306,-0.0156464635335336,3.586669450375425,143.0392064327155,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645423200,2022-02-21 06:00:00+00:00,1645423200,2022-02-21 06:00:00+00:00,1645423200,159.70335388183594,0.0,159.70335388183594,1.9312274594598449,93.0280779299962,-0.0120772254434629,-0.0544864971728005,3.811327693559559,139.00125089770293,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645426800,2022-02-21 07:00:00+00:00,1645426800,2022-02-21 07:00:00+00:00,1645426800,144.9633331298828,0.1828571408987045,145.14619027078152,1.6799677911214028,95.0110637586257,-0.0482086377450395,-0.0186781660552695,4.283602462670232,113.98721254657944,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645430400,2022-02-21 08:00:00+00:00,1645430400,2022-02-21 08:00:00+00:00,1645430400,147.0966339111328,0.3581250309944153,147.45475894212723,2.258603030888424,93.94719053965156,7.998912037697757,10.982103583166891,3.964940763423271,89.98999491238949,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645434000,2022-02-21 09:00:00+00:00,1645434000,2022-02-21 09:00:00+00:00,1645434000,140.6699981689453,0.7891228795051575,141.45912104845047,3.174217430395132,92.9763140425244,48.02257695840604,43.01544349841839,2.5140156303688594,82.03904039051871,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645437600,2022-02-21 10:00:00+00:00,1645437600,2022-02-21 10:00:00+00:00,1645437600,137.663330078125,1.1101852655410769,138.77351534366608,4.363543563140751,91.03404848567968,111.0247824089833,69.96597226219085,5.783899057139172,112.00633652464396,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645441200,2022-02-21 11:00:00+00:00,1645441200,2022-02-21 11:00:00+00:00,1645441200,145.0949249267578,1.4215786457061768,146.516503572464,5.143409100236277,83.97676418679258,95.0103760983298,108.98773131013222,7.187184890463154,92.98662258837838,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645444800,2022-02-21 12:00:00+00:00,1645444800,2022-02-21 12:00:00+00:00,1645444800,136.66835021972656,1.4807144403457642,138.14906466007233,5.4489836456372025,84.03412971799615,119.01103012008387,100.96118180918184,5.843721386540528,89.97056345655739,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645448400,2022-02-21 13:00:00+00:00,1645448400,2022-02-21 13:00:00+00:00,1645448400,137.18832397460938,1.5056140422821045,138.69393801689148,5.804751152682623,80.96736975075835,103.05005173030862,104.0367548481843,12.153721883446384,118.02566250088276,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645452000,2022-02-21 14:00:00+00:00,1645452000,2022-02-21 14:00:00+00:00,1645452000,145.75332641601562,1.246606945991516,146.99993336200714,5.26135510651738,84.99961665010417,99.99724894271492,68.96051301080688,23.313209359576383,111.98674362364363,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645455600,2022-02-21 15:00:00+00:00,1645455600,2022-02-21 15:00:00+00:00,1645455600,139.3915252685547,0.7051786780357361,140.09670394659042,4.706192773917547,78.95257589101526,26.995139669059625,53.99616677393059,28.953766894692446,115.04967717323456,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645459200,2022-02-21 16:00:00+00:00,1645459200,2022-02-21 16:00:00+00:00,1645459200,138.1466827392578,0.1811111122369766,138.3277938514948,4.4554281391625326,70.96927365309776,35.95247917066616,32.99605460548717,29.56156515543088,116.0276011427416,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645462800,2022-02-21 17:00:00+00:00,1645462800,2022-02-21 17:00:00+00:00,1645462800,155.53663635253906,0.0,155.53663635253906,4.27475523187159,69.02464520743443,5.036050494495788,5.9867456045414045,30.306966570572783,116.98790930166624,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645466400,2022-02-21 18:00:00+00:00,1645466400,2022-02-21 18:00:00+00:00,1645466400,154.24166870117188,0.0,154.24166870117188,4.059435009999878,69.03239456100066,-0.0294343968444915,0.0003892379120597,31.11418691269237,115.05331161499528,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645470000,2022-02-21 19:00:00+00:00,1645470000,2022-02-21 19:00:00+00:00,1645470000,150.24745178222656,0.0,150.24745178222656,3.761113408544144,75.00346887571708,-0.0181059449020545,-0.0264785471191684,28.66976980294511,113.96580095834103,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645473600,2022-02-21 20:00:00+00:00,1645473600,2022-02-21 20:00:00+00:00,1645473600,50.526668548583984,0.0,50.526668548583984,3.717190584126808,75.03806180634885,0.0059162876020444,-0.0072625083809434,27.09360393225845,114.97390177617444,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645477200,2022-02-21 21:00:00+00:00,1645477200,2022-02-21 21:00:00+00:00,1645477200,31.503332138061523,0.0,31.503332138061523,3.5507334483838697,74.01703096343385,-0.0367312604620549,-0.009730986307915,26.7747632799397,109.97085640079212,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645480800,2022-02-21 22:00:00+00:00,1645480800,2022-02-21 22:00:00+00:00,1645480800,26.2050838470459,0.0,26.2050838470459,3.064293749916023,73.96120966284798,0.0218550976250993,-0.021150399184476,19.704326777144512,98.04451153977926,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645484400,2022-02-21 23:00:00+00:00,1645484400,2022-02-21 23:00:00+00:00,1645484400,26.198335647583008,0.0,26.198335647583008,2.6211606548364803,75.94798422168297,0.0512539236578188,-0.0328119695299436,16.54216918154393,100.04929781828864,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645488000,2022-02-22 00:00:00+00:00,1645488000,2022-02-22 00:00:00+00:00,1645488000,24.769487380981445,0.0,24.769487380981445,1.976325639820924,78.94543557059954,0.0134609394277405,-0.0435019749259808,13.842362153162856,95.94549965798664,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645491600,2022-02-22 01:00:00+00:00,1645491600,2022-02-22 01:00:00+00:00,1645491600,25.05666923522949,0.0,25.05666923522949,1.5285762331731516,82.97592388225021,0.0529523471769224,-0.0033061086167609,9.746255650726242,87.96745656414352,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645495200,2022-02-22 02:00:00+00:00,1645495200,2022-02-22 02:00:00+00:00,1645495200,27.11833572387696,0.0,27.11833572387696,0.9279652167283952,86.99015777365955,-0.0501562242084821,-0.0536393348350753,7.195625691347769,84.02372379617978,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645498800,2022-02-22 03:00:00+00:00,1645498800,2022-02-22 03:00:00+00:00,1645498800,24.869489669799805,0.0,24.869489669799805,0.1490631062020689,90.02499179984898,-0.0230526521036138,0.0004696234018019,6.3455625695027935,31.01203124403187,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645502400,2022-02-22 04:00:00+00:00,1645502400,2022-02-22 04:00:00+00:00,1645502400,34.47999572753906,0.0,34.47999572753906,-0.55473608675996,92.0517605660732,0.0195648367894794,0.0178120323701067,7.275795972841256,339.96133498529053,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645506000,2022-02-22 05:00:00+00:00,1645506000,2022-02-22 05:00:00+00:00,1645506000,142.88304138183594,0.0,142.88304138183594,-0.8646774656359735,92.99063262237117,0.0204481104220805,0.0513310598368478,11.454165741926465,325.04582726399894,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645509600,2022-02-22 06:00:00+00:00,1645509600,2022-02-22 06:00:00+00:00,1645509600,162.78330993652344,0.0,162.78330993652344,-0.6827357128114458,91.04441289891916,0.0528976561240293,-0.0075753876262746,11.50564620058074,314.0149330564825,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645513200,2022-02-22 07:00:00+00:00,1645513200,2022-02-22 07:00:00+00:00,1645513200,152.77999877929688,0.0846153870224952,152.86461416631937,-0.6838538533888008,91.04169799315942,-0.0379879195782233,0.002612805911407,13.210380504840463,312.9840151939527,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645516800,2022-02-22 08:00:00+00:00,1645516800,2022-02-22 08:00:00+00:00,1645516800,151.6525421142578,0.1397222578525543,151.79226437211037,0.254093727892054,83.99879189701771,5.032973712623987,14.012068451226904,15.460070111787982,311.9994870702595,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645520400,2022-02-22 09:00:00+00:00,1645520400,2022-02-22 09:00:00+00:00,1645520400,150.4099884033203,0.7697727084159851,151.1797611117363,1.2242854744162404,77.99003664541614,6.98567678846408,43.03123262470252,18.2441731309152,308.02818233153,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645524000,2022-02-22 10:00:00+00:00,1645524000,2022-02-22 10:00:00+00:00,1645524000,153.6416473388672,0.2551219165325165,153.8967692553997,2.040495104819567,73.02875790180656,0.0137685999736373,62.005255147992806,22.697787195802697,302.9527189684697,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645527600,2022-02-22 11:00:00+00:00,1645527600,2022-02-22 11:00:00+00:00,1645527600,149.67794799804688,0.2721951305866241,149.9501431286335,2.1082479326224552,75.05096868721196,0.0276793160044592,69.97536775576324,26.3251116249164,306.0332664579996,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645531200,2022-02-22 12:00:00+00:00,1645531200,2022-02-22 12:00:00+00:00,1645531200,154.20169067382812,0.1506451666355133,154.35233584046364,1.7902420737394873,77.9951168992394,0.0532937844145056,59.02364150607966,26.472509705413696,303.9583403520788,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645534800,2022-02-22 13:00:00+00:00,1645534800,2022-02-22 13:00:00+00:00,1645534800,154.38328552246094,0.036666665226221,154.41995218768716,1.464809498385135,86.9777025354572,0.0275390046123712,41.00927996917908,28.37588071180011,306.02020654256296,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645538400,2022-02-22 14:00:00+00:00,1645538400,2022-02-22 14:00:00+00:00,1645538400,150.4847412109375,0.0280000008642673,150.51274121180177,1.3515755022930502,90.98205951283828,-0.051298692216552,28.96869849994117,29.177563111758825,303.03353689931845,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645542000,2022-02-22 15:00:00+00:00,1645542000,2022-02-22 15:00:00+00:00,1645542000,153.55165100097656,0.0,153.55165100097656,1.6416891548210328,92.98585921948464,0.0235307004042756,16.01703097512642,24.67145663781988,292.9763846210718,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645545600,2022-02-22 16:00:00+00:00,1645545600,2022-02-22 16:00:00+00:00,1645545600,152.92166137695312,0.0,152.92166137695312,2.063307153839581,92.9745907460447,0.0345883127165904,17.9653443147425,12.324183917990348,291.0342858163039,
L06.B01_1H,L06,1H,B01,L06.B01_1H_1645549200,2022-02-22 17:00:00+00:00,1645549200,2022-02-22 17:00:00+00:00,1645549200,166.4633331298828,0.0,166.4633331298828,2.2675105007261034,90.9756204134793,2.961417160172103,6.030813765791338,4.094897792175084,254.96849591593943,
