timestamp,main_meter(kW),PV_battery_system(kW)
2022-01-05 20:15:00+00:00,253.66666666666663,47.333333333333336
2022-01-05 20:30:00+00:00,253.66666666666663,60.0
2022-01-05 20:45:00+00:00,243.3333333333333,84.33333333333333
2022-01-05 21:00:00+00:00,218.0,100.33333333333331
2022-01-05 21:15:00+00:00,259.3333333333333,81.66666666666667
2022-01-05 21:30:00+00:00,241.0,96.66666666666669
2022-01-05 21:45:00+00:00,240.0,90.33333333333331
2022-01-05 22:00:00+00:00,255.0,40.0
2022-01-05 22:15:00+00:00,212.66666666666663,116.66666666666669
2022-01-05 22:30:00+00:00,173.66666666666666,172.66666666666666
2022-01-05 22:45:00+00:00,166.66666666666666,154.0
2022-01-05 23:00:00+00:00,114.33333333333331,217.3333333333333
2022-01-05 23:15:00+00:00,161.0,172.33333333333334
2022-01-05 23:30:00+00:00,175.33333333333334,148.0
2022-01-05 23:45:00+00:00,105.66666666666669,218.66666666666663
2022-01-06 00:00:00+00:00,7.0,309.6666666666667
2022-01-06 00:15:00+00:00,147.0,253.66666666666663
2022-01-06 00:30:00+00:00,134.66666666666666,88.66666666666667
2022-01-06 00:45:00+00:00,13.666666666666666,204.66666666666663
2022-01-06 01:00:00+00:00,-45.66666666666666,347.3333333333333
2022-01-06 01:15:00+00:00,122.0,202.0
2022-01-06 01:30:00+00:00,229.66666666666663,91.66666666666669
2022-01-06 01:45:00+00:00,214.0,118.0
2022-01-06 02:00:00+00:00,164.33333333333334,164.66666666666666
2022-01-06 02:15:00+00:00,101.66666666666669,121.33333333333331
2022-01-06 02:30:00+00:00,162.0,91.66666666666669
2022-01-06 02:45:00+00:00,217.3333333333333,71.66666666666667
2022-01-06 03:00:00+00:00,201.66666666666663,119.0
2022-01-06 03:15:00+00:00,176.66666666666666,154.66666666666666
2022-01-06 03:30:00+00:00,195.0,140.33333333333334
2022-01-06 03:45:00+00:00,105.33333333333331,124.0
2022-01-06 04:00:00+00:00,42.0,153.33333333333334
2022-01-06 04:15:00+00:00,44.333333333333336,236.66666666666663
2022-01-06 04:30:00+00:00,215.3333333333333,117.0
2022-01-06 04:45:00+00:00,170.33333333333334,181.3333333333333
2022-01-06 05:00:00+00:00,162.66666666666666,191.0
2022-01-06 05:15:00+00:00,-9.333333333333334,273.6666666666667
2022-01-06 05:30:00+00:00,52.0,56.0
2022-01-06 05:45:00+00:00,105.66666666666669,156.0
2022-01-06 06:00:00+00:00,250.0,65.33333333333333
2022-01-06 06:15:00+00:00,236.66666666666663,117.33333333333331
2022-01-06 06:30:00+00:00,269.6666666666667,63.66666666666666
2022-01-06 06:45:00+00:00,170.33333333333334,154.66666666666666
2022-01-06 07:00:00+00:00,59.333333333333336,91.33333333333331
2022-01-06 07:15:00+00:00,44.333333333333336,40.66666666666666
2022-01-06 07:30:00+00:00,53.66666666666666,37.333333333333336
2022-01-06 07:45:00+00:00,58.333333333333336,22.666666666666668
2022-01-06 08:00:00+00:00,76.66666666666667,16.0
2022-01-06 08:15:00+00:00,61.333333333333336,25.666666666666668
2022-01-06 08:30:00+00:00,44.333333333333336,49.0
2022-01-06 08:45:00+00:00,62.0,26.666666666666668
2022-01-06 09:00:00+00:00,90.33333333333331,-2.0
2022-01-06 09:15:00+00:00,91.0,-2.0
2022-01-06 09:30:00+00:00,89.66666666666667,-2.0
2022-01-06 09:45:00+00:00,94.66666666666669,-2.0
2022-01-06 10:00:00+00:00,88.0,-2.0
2022-01-06 10:15:00+00:00,90.66666666666669,-2.0
2022-01-06 10:30:00+00:00,87.0,-2.0
2022-01-06 10:45:00+00:00,93.0,-2.0
2022-01-06 11:00:00+00:00,131.66666666666666,-48.0
2022-01-06 11:15:00+00:00,162.0,-71.0
2022-01-06 11:30:00+00:00,155.33333333333334,-71.33333333333333
2022-01-06 11:45:00+00:00,161.33333333333334,-72.0
2022-01-06 12:00:00+00:00,157.33333333333334,-72.0
2022-01-06 12:15:00+00:00,157.33333333333334,-72.0
2022-01-06 12:30:00+00:00,156.66666666666666,-72.0
2022-01-06 12:45:00+00:00,159.0,-72.0
2022-01-06 13:00:00+00:00,162.0,-72.0
2022-01-06 13:15:00+00:00,156.66666666666666,-69.66666666666667
2022-01-06 13:30:00+00:00,92.33333333333331,-2.0
2022-01-06 13:45:00+00:00,86.0,-2.0
2022-01-06 14:00:00+00:00,95.66666666666669,-2.0
2022-01-06 14:15:00+00:00,86.33333333333333,-2.0
2022-01-06 14:30:00+00:00,95.66666666666669,-2.0
2022-01-06 14:45:00+00:00,90.33333333333331,-2.0
2022-01-06 15:00:00+00:00,92.66666666666669,-2.0
2022-01-06 15:15:00+00:00,90.0,-2.0
2022-01-06 15:30:00+00:00,92.33333333333331,-2.0
2022-01-06 15:45:00+00:00,95.66666666666669,-2.0
2022-01-06 16:00:00+00:00,90.66666666666669,-2.0
2022-01-06 16:15:00+00:00,93.66666666666669,-2.0
2022-01-06 16:30:00+00:00,97.0,-2.0
2022-01-06 16:45:00+00:00,93.66666666666669,-2.0
2022-01-06 17:00:00+00:00,90.33333333333331,-2.0
2022-01-06 17:15:00+00:00,93.0,-2.0
2022-01-06 17:30:00+00:00,89.33333333333333,-1.6666666666666667
2022-01-06 17:45:00+00:00,94.66666666666669,-2.0
2022-01-06 18:00:00+00:00,101.33333333333331,-2.0
2022-01-06 18:15:00+00:00,108.0,-1.6666666666666667
2022-01-06 18:30:00+00:00,148.0,-2.0
2022-01-06 18:45:00+00:00,237.66666666666663,-2.0
2022-01-06 19:00:00+00:00,111.0,0.3333333333333333
2022-01-06 19:15:00+00:00,109.33333333333331,3.0
2022-01-06 19:30:00+00:00,204.0,11.0
2022-01-06 19:45:00+00:00,202.3333333333333,26.0
2022-01-06 20:00:00+00:00,167.66666666666666,21.33333333333333
2022-01-06 20:15:00+00:00,150.0,26.666666666666668
2022-01-06 20:30:00+00:00,272.0,26.0
2022-01-06 20:45:00+00:00,271.3333333333333,38.333333333333336
2022-01-06 21:00:00+00:00,233.0,74.66666666666667
2022-01-06 21:15:00+00:00,202.66666666666663,112.33333333333331
2022-01-06 21:30:00+00:00,183.66666666666663,154.0
2022-01-06 21:45:00+00:00,194.0,122.66666666666669
2022-01-06 22:00:00+00:00,186.66666666666663,138.66666666666666
2022-01-06 22:15:00+00:00,250.3333333333333,92.66666666666669
2022-01-06 22:30:00+00:00,205.3333333333333,130.0
2022-01-06 22:45:00+00:00,169.0,164.66666666666666
2022-01-06 23:00:00+00:00,180.3333333333333,154.0
2022-01-06 23:15:00+00:00,188.3333333333333,148.0
2022-01-06 23:30:00+00:00,206.0,145.66666666666666
2022-01-06 23:45:00+00:00,156.0,171.0
2022-01-07 00:00:00+00:00,216.66666666666663,95.33333333333331
2022-01-07 00:15:00+00:00,273.0,84.66666666666667
2022-01-07 00:30:00+00:00,115.33333333333331,207.3333333333333
2022-01-07 00:45:00+00:00,197.3333333333333,122.33333333333331
2022-01-07 01:00:00+00:00,114.0,187.0
2022-01-07 01:15:00+00:00,150.66666666666666,71.33333333333333
2022-01-07 01:30:00+00:00,164.66666666666666,67.66666666666667
2022-01-07 01:45:00+00:00,44.5,256.25
2022-01-07 02:00:00+00:00,40.66666666666666,281.0
2022-01-07 02:15:00+00:00,56.66666666666666,185.3333333333333
2022-01-07 02:30:00+00:00,141.33333333333334,184.3333333333333
2022-01-07 02:45:00+00:00,1.6666666666666667,237.3333333333333
2022-01-07 03:00:00+00:00,66.33333333333333,164.33333333333334
2022-01-07 03:15:00+00:00,36.0,192.66666666666663
2022-01-07 03:30:00+00:00,45.66666666666666,173.0
2022-01-07 03:45:00+00:00,86.33333333333333,134.0
2022-01-07 04:00:00+00:00,45.66666666666666,242.0
2022-01-07 04:15:00+00:00,159.66666666666666,80.0
2022-01-07 04:30:00+00:00,123.33333333333331,100.0
2022-01-07 04:45:00+00:00,96.66666666666669,135.0
2022-01-07 05:00:00+00:00,-19.0,246.0
2022-01-07 05:15:00+00:00,86.33333333333333,140.66666666666666
2022-01-07 05:30:00+00:00,54.0,173.0
2022-01-07 05:45:00+00:00,162.66666666666666,61.0
2022-01-07 06:00:00+00:00,144.33333333333334,82.0
2022-01-07 06:15:00+00:00,135.0,90.33333333333331
2022-01-07 06:30:00+00:00,111.33333333333331,119.33333333333331
2022-01-07 06:45:00+00:00,148.0,69.0
2022-01-07 07:00:00+00:00,35.666666666666664,77.33333333333333
2022-01-07 07:15:00+00:00,48.0,42.333333333333336
2022-01-07 07:30:00+00:00,45.333333333333336,52.333333333333336
2022-01-07 07:45:00+00:00,20.666666666666668,67.33333333333333
2022-01-07 08:00:00+00:00,11.666666666666666,83.33333333333333
2022-01-07 08:15:00+00:00,9.666666666666666,78.33333333333333
2022-01-07 08:30:00+00:00,23.33333333333333,69.33333333333333
2022-01-07 08:45:00+00:00,42.66666666666666,47.66666666666666
2022-01-07 09:00:00+00:00,91.0,-2.0
2022-01-07 09:15:00+00:00,94.0,-2.0
2022-01-07 09:30:00+00:00,89.33333333333333,-2.0
2022-01-07 09:45:00+00:00,95.0,-2.0
2022-01-07 10:00:00+00:00,89.0,-2.0
2022-01-07 10:15:00+00:00,96.0,-2.0
2022-01-07 10:30:00+00:00,90.66666666666669,-2.0
2022-01-07 10:45:00+00:00,92.33333333333331,-2.0
2022-01-07 11:00:00+00:00,132.66666666666666,-48.333333333333336
2022-01-07 11:15:00+00:00,164.33333333333334,-71.0
2022-01-07 11:30:00+00:00,158.66666666666666,-72.0
2022-01-07 11:45:00+00:00,161.66666666666666,-69.66666666666667
2022-01-07 12:00:00+00:00,141.5,-51.0
2022-01-07 12:15:00+00:00,118.0,-30.33333333333333
2022-01-07 12:30:00+00:00,100.0,-7.0
2022-01-07 12:45:00+00:00,89.0,-2.0
2022-01-07 13:00:00+00:00,91.0,-2.0
2022-01-07 13:15:00+00:00,87.33333333333333,-2.0
2022-01-07 13:30:00+00:00,93.33333333333331,-2.0
2022-01-07 13:45:00+00:00,85.66666666666667,-2.0
2022-01-07 14:00:00+00:00,90.33333333333331,-2.0
2022-01-07 14:15:00+00:00,88.66666666666667,-2.0
2022-01-07 14:30:00+00:00,93.66666666666669,-2.0
2022-01-07 14:45:00+00:00,90.33333333333331,-2.0
2022-01-07 15:00:00+00:00,88.66666666666667,-2.0
2022-01-07 15:15:00+00:00,89.0,-2.0
2022-01-07 15:30:00+00:00,86.33333333333333,-2.0
2022-01-07 15:45:00+00:00,92.0,-2.0
2022-01-07 16:00:00+00:00,85.0,-2.0
2022-01-07 16:15:00+00:00,90.66666666666669,-2.333333333333333
2022-01-07 16:30:00+00:00,87.33333333333333,-2.0
2022-01-07 16:45:00+00:00,91.0,-2.333333333333333
2022-01-07 17:00:00+00:00,84.66666666666667,-2.0
2022-01-07 17:15:00+00:00,90.33333333333331,-2.0
2022-01-07 17:30:00+00:00,86.66666666666667,-2.0
2022-01-07 17:45:00+00:00,87.0,-2.0
2022-01-07 18:00:00+00:00,88.66666666666667,-2.0
2022-01-07 18:15:00+00:00,84.0,-2.0
2022-01-07 18:30:00+00:00,89.0,-2.0
2022-01-07 18:45:00+00:00,88.0,-2.0
2022-01-07 19:00:00+00:00,90.0,-2.0
2022-01-07 19:15:00+00:00,91.0,-1.6666666666666667
2022-01-07 19:30:00+00:00,85.0,0.3333333333333333
2022-01-07 19:45:00+00:00,74.33333333333333,10.666666666666666
2022-01-07 20:00:00+00:00,25.33333333333333,55.0
2022-01-07 20:15:00+00:00,41.333333333333336,46.333333333333336
2022-01-07 20:30:00+00:00,29.33333333333333,47.333333333333336
2022-01-07 20:45:00+00:00,83.0,8.666666666666666
2022-01-07 21:00:00+00:00,59.0,19.33333333333333
2022-01-07 21:15:00+00:00,48.333333333333336,29.0
2022-01-07 21:30:00+00:00,29.33333333333333,43.0
2022-01-07 21:45:00+00:00,11.0,71.66666666666667
2022-01-07 22:00:00+00:00,-8.333333333333334,94.0
2022-01-07 22:15:00+00:00,-40.333333333333336,129.0
2022-01-07 22:30:00+00:00,-41.333333333333336,128.66666666666666
2022-01-07 22:45:00+00:00,-6.666666666666667,92.0
2022-01-07 23:00:00+00:00,-45.66666666666666,130.66666666666666
2022-01-07 23:15:00+00:00,-21.33333333333333,101.66666666666669
2022-01-07 23:30:00+00:00,15.666666666666666,77.33333333333333
2022-01-07 23:45:00+00:00,-41.0,124.0
2022-01-08 00:00:00+00:00,-50.0,141.66666666666666
2022-01-08 00:15:00+00:00,-29.0,118.33333333333331
2022-01-08 00:30:00+00:00,-30.33333333333333,124.0
2022-01-08 00:45:00+00:00,-140.33333333333334,220.3333333333333
2022-01-08 01:00:00+00:00,-67.0,138.33333333333334
2022-01-08 01:15:00+00:00,-151.33333333333334,232.0
2022-01-08 01:30:00+00:00,-111.33333333333331,221.0
2022-01-08 01:45:00+00:00,-103.5,191.5
2022-01-08 02:00:00+00:00,-82.33333333333333,189.3333333333333
2022-01-08 02:15:00+00:00,-92.66666666666669,145.66666666666666
2022-01-08 02:30:00+00:00,-50.0,118.0
2022-01-08 02:45:00+00:00,-54.333333333333336,133.66666666666666
2022-01-08 03:00:00+00:00,-43.0,124.66666666666669
2022-01-08 03:15:00+00:00,-55.0,140.0
2022-01-08 03:30:00+00:00,-75.0,159.33333333333334
2022-01-08 03:45:00+00:00,-51.333333333333336,144.33333333333334
2022-01-08 04:00:00+00:00,-68.33333333333333,157.33333333333334
2022-01-08 04:15:00+00:00,-194.0,278.0
2022-01-08 04:30:00+00:00,-176.0,249.66666666666663
2022-01-08 04:45:00+00:00,-185.3333333333333,229.66666666666663
2022-01-08 05:00:00+00:00,-155.66666666666666,244.66666666666663
2022-01-08 05:15:00+00:00,-102.66666666666669,204.66666666666663
2022-01-08 05:30:00+00:00,-97.33333333333331,191.3333333333333
2022-01-08 05:45:00+00:00,-89.33333333333333,180.66666666666663
2022-01-08 06:00:00+00:00,-73.66666666666667,165.66666666666666
2022-01-08 06:15:00+00:00,-61.0,148.33333333333334
2022-01-08 06:30:00+00:00,-46.0,130.66666666666666
2022-01-08 06:45:00+00:00,-28.666666666666668,114.33333333333331
2022-01-08 07:00:00+00:00,42.333333333333336,50.333333333333336
2022-01-08 07:15:00+00:00,46.0,36.333333333333336
2022-01-08 07:30:00+00:00,34.0,59.66666666666666
2022-01-08 07:45:00+00:00,47.66666666666666,40.333333333333336
2022-01-08 08:00:00+00:00,61.66666666666666,24.33333333333333
2022-01-08 08:15:00+00:00,73.33333333333333,11.666666666666666
2022-01-08 08:30:00+00:00,81.66666666666667,1.6666666666666667
2022-01-08 08:45:00+00:00,93.66666666666669,-1.6666666666666667
2022-01-08 09:00:00+00:00,89.0,-1.6666666666666667
2022-01-08 09:15:00+00:00,96.66666666666669,-2.0
2022-01-08 09:30:00+00:00,88.0,-2.0
2022-01-08 09:45:00+00:00,93.66666666666669,-2.0
2022-01-08 10:00:00+00:00,89.0,-1.0
2022-01-08 10:15:00+00:00,88.33333333333333,-2.0
2022-01-08 10:30:00+00:00,93.33333333333331,-2.0
2022-01-08 10:45:00+00:00,85.0,-2.0
2022-01-08 11:00:00+00:00,93.66666666666669,-2.0
2022-01-08 11:15:00+00:00,83.66666666666667,-2.0
2022-01-08 11:30:00+00:00,93.33333333333331,-2.0
2022-01-08 11:45:00+00:00,91.0,-2.0
2022-01-08 12:00:00+00:00,88.0,-2.0
2022-01-08 12:15:00+00:00,90.66666666666669,-2.0
2022-01-08 12:30:00+00:00,81.66666666666667,-2.0
2022-01-08 12:45:00+00:00,92.33333333333331,-2.0
2022-01-08 13:00:00+00:00,84.0,-2.0
2022-01-08 13:15:00+00:00,93.0,-2.0
2022-01-08 13:30:00+00:00,87.0,-2.0
2022-01-08 13:45:00+00:00,91.0,-2.0
2022-01-08 14:00:00+00:00,87.0,-2.0
2022-01-08 14:15:00+00:00,86.0,-2.0
2022-01-08 14:30:00+00:00,93.33333333333331,-2.0
2022-01-08 14:45:00+00:00,86.0,-2.0
2022-01-08 15:00:00+00:00,90.66666666666669,-2.0
2022-01-08 15:15:00+00:00,89.0,-2.0
2022-01-08 15:30:00+00:00,91.0,-2.0
2022-01-08 15:45:00+00:00,89.0,-3.0
2022-01-08 16:00:00+00:00,95.66666666666669,-3.333333333333333
2022-01-08 16:15:00+00:00,94.0,-2.0
2022-01-08 16:30:00+00:00,90.66666666666669,-2.0
2022-01-08 16:45:00+00:00,93.66666666666669,-2.0
2022-01-08 17:00:00+00:00,82.66666666666667,-2.0
2022-01-08 17:15:00+00:00,92.33333333333331,-2.0
2022-01-08 17:30:00+00:00,84.0,-2.0
2022-01-08 17:45:00+00:00,89.0,-2.0
2022-01-08 18:00:00+00:00,86.33333333333333,-2.0
2022-01-08 18:15:00+00:00,87.66666666666667,-2.0
2022-01-08 18:30:00+00:00,92.66666666666669,-2.0
2022-01-08 18:45:00+00:00,85.33333333333333,-2.0
2022-01-08 19:00:00+00:00,94.66666666666669,-2.0
2022-01-08 19:15:00+00:00,84.0,-2.0
2022-01-08 19:30:00+00:00,93.0,-2.0
2022-01-08 19:45:00+00:00,91.0,-1.6666666666666667
2022-01-08 20:00:00+00:00,92.0,-10.666666666666666
2022-01-08 20:15:00+00:00,84.66666666666667,3.333333333333333
2022-01-08 20:30:00+00:00,71.66666666666667,9.0
2022-01-08 20:45:00+00:00,64.0,25.33333333333333
2022-01-08 21:00:00+00:00,51.333333333333336,31.0
2022-01-08 21:15:00+00:00,49.0,39.333333333333336
2022-01-08 21:30:00+00:00,31.666666666666668,49.333333333333336
2022-01-08 21:45:00+00:00,-83.0,168.66666666666666
2022-01-08 22:00:00+00:00,19.33333333333333,70.0
2022-01-08 22:15:00+00:00,53.333333333333336,30.0
2022-01-08 22:30:00+00:00,26.0,62.333333333333336
2022-01-08 22:45:00+00:00,-108.0,187.0
2022-01-08 23:00:00+00:00,-140.33333333333334,232.66666666666663
2022-01-08 23:15:00+00:00,-94.33333333333331,186.0
2022-01-08 23:30:00+00:00,-160.0,257.3333333333333
2022-01-08 23:45:00+00:00,-165.33333333333334,241.66666666666663
2022-01-09 00:00:00+00:00,-63.66666666666666,150.66666666666666
2022-01-09 00:15:00+00:00,-129.66666666666666,215.0
2022-01-09 00:30:00+00:00,-73.66666666666667,172.0
2022-01-09 00:45:00+00:00,-70.0,207.66666666666663
2022-01-09 01:00:00+00:00,-71.0,181.3333333333333
2022-01-09 01:15:00+00:00,-90.33333333333331,180.3333333333333
2022-01-09 01:30:00+00:00,-64.66666666666667,146.66666666666666
2022-01-09 01:45:00+00:00,-83.25,179.0
2022-01-09 02:00:00+00:00,-76.33333333333333,156.0
2022-01-09 02:15:00+00:00,-79.33333333333333,170.0
2022-01-09 02:30:00+00:00,-175.33333333333334,260.0
2022-01-09 02:45:00+00:00,-24.0,113.33333333333331
2022-01-09 03:00:00+00:00,-22.666666666666668,111.0
2022-01-09 03:15:00+00:00,58.66666666666666,23.0
2022-01-09 03:30:00+00:00,36.333333333333336,53.333333333333336
2022-01-09 03:45:00+00:00,-45.333333333333336,122.33333333333331
2022-01-09 04:00:00+00:00,-142.66666666666666,233.66666666666663
2022-01-09 04:15:00+00:00,-30.0,113.66666666666669
2022-01-09 04:30:00+00:00,-34.0,119.66666666666669
2022-01-09 04:45:00+00:00,-112.66666666666669,194.3333333333333
2022-01-09 05:00:00+00:00,-103.33333333333331,202.0
2022-01-09 05:15:00+00:00,-141.0,204.66666666666663
2022-01-09 05:30:00+00:00,-23.33333333333333,101.66666666666669
2022-01-09 05:45:00+00:00,-27.666666666666668,119.33333333333331
2022-01-09 06:00:00+00:00,-10.666666666666666,96.0
2022-01-09 06:15:00+00:00,30.666666666666668,58.0
2022-01-09 06:30:00+00:00,-5.0,88.33333333333333
2022-01-09 06:45:00+00:00,13.666666666666666,75.0
2022-01-09 07:00:00+00:00,-6.333333333333333,92.33333333333331
2022-01-09 07:15:00+00:00,38.333333333333336,52.66666666666666
2022-01-09 07:30:00+00:00,39.333333333333336,50.333333333333336
2022-01-09 07:45:00+00:00,40.0,49.66666666666666
2022-01-09 08:00:00+00:00,76.33333333333333,18.666666666666668
2022-01-09 08:15:00+00:00,77.66666666666667,11.333333333333334
2022-01-09 08:30:00+00:00,91.0,0.0
2022-01-09 08:45:00+00:00,87.66666666666667,-0.6666666666666666
2022-01-09 09:00:00+00:00,93.0,-1.6666666666666667
2022-01-09 09:15:00+00:00,86.66666666666667,-2.0
2022-01-09 09:30:00+00:00,92.66666666666669,-2.0
2022-01-09 09:45:00+00:00,90.66666666666669,-2.0
2022-01-09 10:00:00+00:00,96.66666666666669,-1.6666666666666667
2022-01-09 10:15:00+00:00,94.0,-2.0
2022-01-09 10:30:00+00:00,87.66666666666667,-2.0
2022-01-09 10:45:00+00:00,93.33333333333331,-2.0
2022-01-09 11:00:00+00:00,88.0,-1.6666666666666667
2022-01-09 11:15:00+00:00,92.66666666666669,-2.0
2022-01-09 11:30:00+00:00,84.33333333333333,-2.0
2022-01-09 11:45:00+00:00,95.33333333333331,-2.0
2022-01-09 12:00:00+00:00,86.66666666666667,-1.0
2022-01-09 12:15:00+00:00,91.0,-2.0
2022-01-09 12:30:00+00:00,90.0,-2.0
2022-01-09 12:45:00+00:00,87.33333333333333,-2.0
2022-01-09 13:00:00+00:00,92.66666666666669,-2.0
2022-01-09 13:15:00+00:00,88.33333333333333,-2.0
2022-01-09 13:30:00+00:00,87.33333333333333,-2.0
2022-01-09 13:45:00+00:00,85.0,-2.0
2022-01-09 14:00:00+00:00,89.33333333333333,-2.0
2022-01-09 14:15:00+00:00,84.66666666666667,-2.0
2022-01-09 14:30:00+00:00,93.0,-2.0
2022-01-09 14:45:00+00:00,87.66666666666667,-2.0
2022-01-09 15:00:00+00:00,91.33333333333331,-2.0
2022-01-09 15:15:00+00:00,89.66666666666667,-2.0
2022-01-09 15:30:00+00:00,94.0,-7.666666666666667
2022-01-09 15:45:00+00:00,92.33333333333331,-2.0
2022-01-09 16:00:00+00:00,85.66666666666667,-2.0
2022-01-09 16:15:00+00:00,91.33333333333331,-2.0
2022-01-09 16:30:00+00:00,89.33333333333333,-2.0
2022-01-09 16:45:00+00:00,96.0,-2.0
2022-01-09 17:00:00+00:00,90.66666666666669,-2.0
2022-01-09 17:15:00+00:00,89.0,-2.0
2022-01-09 17:30:00+00:00,96.33333333333331,-2.0
2022-01-09 17:45:00+00:00,88.66666666666667,-2.0
2022-01-09 18:00:00+00:00,109.0,-2.0
2022-01-09 18:15:00+00:00,187.66666666666663,-2.0
2022-01-09 18:30:00+00:00,147.33333333333334,-2.0
2022-01-09 18:45:00+00:00,226.3333333333333,-2.333333333333333
2022-01-09 19:00:00+00:00,193.66666666666663,-1.6666666666666667
2022-01-09 19:15:00+00:00,182.3333333333333,3.0
2022-01-09 19:30:00+00:00,140.33333333333334,7.666666666666667
2022-01-09 19:45:00+00:00,132.66666666666666,15.0
2022-01-09 20:00:00+00:00,187.3333333333333,24.666666666666668
2022-01-09 20:15:00+00:00,273.0,26.33333333333333
2022-01-09 20:30:00+00:00,270.6666666666667,47.0
2022-01-09 20:45:00+00:00,283.6666666666667,45.333333333333336
2022-01-09 21:00:00+00:00,255.0,79.0
2022-01-09 21:15:00+00:00,245.0,89.33333333333333
2022-01-09 21:30:00+00:00,232.0,115.66666666666669
2022-01-09 21:45:00+00:00,228.0,116.33333333333331
2022-01-09 22:00:00+00:00,181.66666666666663,154.0
2022-01-09 22:15:00+00:00,157.66666666666666,176.0
2022-01-09 22:30:00+00:00,140.66666666666666,187.0
2022-01-09 22:45:00+00:00,49.66666666666666,217.0
2022-01-09 23:00:00+00:00,41.0,191.0
2022-01-09 23:15:00+00:00,44.333333333333336,231.3333333333333
2022-01-09 23:30:00+00:00,84.0,240.66666666666663
2022-01-09 23:45:00+00:00,76.66666666666667,237.3333333333333
2022-01-10 00:00:00+00:00,88.33333333333333,236.0
2022-01-10 00:15:00+00:00,176.0,159.0
2022-01-10 00:30:00+00:00,1.6666666666666667,310.6666666666667
2022-01-10 00:45:00+00:00,20.666666666666668,304.0
2022-01-10 01:00:00+00:00,123.0,204.3333333333333
2022-01-10 01:15:00+00:00,199.66666666666663,119.66666666666669
2022-01-10 01:30:00+00:00,206.3333333333333,115.66666666666669
2022-01-10 01:45:00+00:00,167.75,153.75
2022-01-10 02:00:00+00:00,182.3333333333333,128.0
2022-01-10 02:15:00+00:00,163.0,114.33333333333331
2022-01-10 02:30:00+00:00,-46.0,266.6666666666667
2022-01-10 02:45:00+00:00,26.0,197.0
2022-01-10 03:00:00+00:00,72.0,201.66666666666663
2022-01-10 03:15:00+00:00,93.66666666666669,229.66666666666663
2022-01-10 03:30:00+00:00,72.33333333333333,248.3333333333333
2022-01-10 03:45:00+00:00,96.66666666666669,216.0
2022-01-10 04:00:00+00:00,50.66666666666666,264.6666666666667
2022-01-10 04:15:00+00:00,129.66666666666666,198.3333333333333
