timestamp,main_meter(kW),PV_battery_system(kW)
2022-01-10 15:00:00+00:00,91.33333333333331,-2.0
2022-01-10 15:30:00+00:00,90.16666666666669,-2.0
2022-01-10 16:00:00+00:00,96.33333333333331,-2.0
2022-01-10 16:30:00+00:00,96.33333333333331,-2.0
2022-01-10 17:00:00+00:00,92.66666666666669,-2.0
2022-01-10 17:30:00+00:00,97.0,-2.0
2022-01-10 18:00:00+00:00,106.66666666666669,-2.0
2022-01-10 18:30:00+00:00,190.3333333333333,-1.8333333333333333
2022-01-10 19:00:00+00:00,129.5,2.333333333333333
2022-01-10 19:30:00+00:00,202.16666666666663,11.166666666666666
2022-01-10 20:00:00+00:00,164.5,19.0
2022-01-10 20:30:00+00:00,246.3333333333333,48.833333333333336
2022-01-10 21:00:00+00:00,260.1666666666667,72.0
2022-01-10 21:30:00+00:00,244.5,89.66666666666667
2022-01-10 22:00:00+00:00,191.3333333333333,142.5
2022-01-10 22:30:00+00:00,154.16666666666666,175.33333333333334
2022-01-10 23:00:00+00:00,170.5,157.66666666666666
2022-01-10 23:30:00+00:00,227.5,102.5
2022-01-11 00:00:00+00:00,231.16666666666663,115.83333333333331
2022-01-11 00:30:00+00:00,190.0,135.0
2022-01-11 01:00:00+00:00,224.16666666666663,109.83333333333331
2022-01-11 01:30:00+00:00,-0.7142857142857143,230.42857142857144
2022-01-11 02:00:00+00:00,67.16666666666667,249.5
2022-01-11 02:30:00+00:00,139.33333333333334,168.33333333333334
2022-01-11 03:00:00+00:00,102.66666666666669,131.16666666666666
2022-01-11 03:30:00+00:00,-19.5,248.8333333333333
2022-01-11 04:00:00+00:00,50.16666666666666,213.8333333333333
2022-01-11 04:30:00+00:00,168.16666666666666,71.66666666666667
2022-01-11 05:00:00+00:00,136.33333333333334,94.5
2022-01-11 05:30:00+00:00,121.83333333333331,105.5
2022-01-11 06:00:00+00:00,130.66666666666666,85.33333333333333
2022-01-11 06:30:00+00:00,134.16666666666666,79.5
2022-01-11 07:00:00+00:00,61.333333333333336,40.0
2022-01-11 07:30:00+00:00,80.16666666666667,16.0
2022-01-11 08:00:00+00:00,38.16666666666666,53.66666666666666
2022-01-11 08:30:00+00:00,53.833333333333336,40.5
2022-01-11 09:00:00+00:00,98.66666666666669,-1.8333333333333333
2022-01-11 09:30:00+00:00,99.5,-2.0
2022-01-11 10:00:00+00:00,100.83333333333331,-2.0
2022-01-11 10:30:00+00:00,100.16666666666669,-2.0
2022-01-11 11:00:00+00:00,144.0,-59.833333333333336
2022-01-11 11:30:00+00:00,165.16666666666666,-71.83333333333333
2022-01-11 12:00:00+00:00,161.5,-72.0
2022-01-11 12:30:00+00:00,161.16666666666666,-72.0
2022-01-11 13:00:00+00:00,158.5,-71.0
2022-01-11 13:30:00+00:00,93.83333333333331,-2.0
2022-01-11 14:00:00+00:00,91.5,-2.0
2022-01-11 14:30:00+00:00,92.16666666666669,-2.0
2022-01-11 15:00:00+00:00,91.0,-2.0
2022-01-11 15:30:00+00:00,93.33333333333331,-2.0
2022-01-11 16:00:00+00:00,93.5,-2.0
2022-01-11 16:30:00+00:00,95.66666666666669,-2.0
2022-01-11 17:00:00+00:00,94.5,-2.0
2022-01-11 17:30:00+00:00,97.5,-2.0
2022-01-11 18:00:00+00:00,144.83333333333334,-2.0
2022-01-11 18:30:00+00:00,193.3333333333333,-1.8333333333333333
2022-01-11 19:00:00+00:00,181.8333333333333,4.0
2022-01-11 19:30:00+00:00,109.0,17.166666666666668
2022-01-11 20:00:00+00:00,155.5,27.166666666666668
2022-01-11 20:30:00+00:00,257.1666666666667,53.66666666666666
2022-01-11 21:00:00+00:00,245.8333333333333,83.5
2022-01-11 21:30:00+00:00,208.0,119.5
2022-01-11 22:00:00+00:00,189.5,142.0
2022-01-11 22:30:00+00:00,167.5,177.5
2022-01-11 23:00:00+00:00,128.83333333333334,218.5
2022-01-11 23:30:00+00:00,150.33333333333334,202.3333333333333
2022-01-12 00:00:00+00:00,197.66666666666663,143.33333333333334
2022-01-12 00:30:00+00:00,179.5,165.66666666666666
2022-01-12 01:00:00+00:00,115.66666666666669,230.3333333333333
2022-01-12 01:30:00+00:00,66.85714285714286,263.1428571428572
2022-01-12 02:00:00+00:00,69.16666666666667,259.8333333333333
2022-01-12 02:30:00+00:00,69.5,239.0
2022-01-12 03:00:00+00:00,33.333333333333336,174.33333333333334
2022-01-12 03:30:00+00:00,222.8333333333333,89.5
2022-01-12 04:00:00+00:00,266.8333333333333,73.33333333333333
2022-01-12 04:30:00+00:00,248.8333333333333,75.16666666666667
2022-01-12 05:00:00+00:00,230.66666666666663,94.66666666666669
2022-01-12 05:30:00+00:00,243.8333333333333,109.0
2022-01-12 06:00:00+00:00,234.66666666666663,98.33333333333331
2022-01-12 06:30:00+00:00,199.3333333333333,141.33333333333334
2022-01-12 07:00:00+00:00,-13.166666666666666,121.33333333333331
2022-01-12 07:30:00+00:00,-15.333333333333334,107.66666666666669
2022-01-12 08:00:00+00:00,3.0,85.83333333333333
2022-01-12 08:30:00+00:00,21.5,69.66666666666667
2022-01-12 09:00:00+00:00,81.83333333333333,9.166666666666666
2022-01-12 09:30:00+00:00,92.83333333333331,-2.0
2022-01-12 10:00:00+00:00,70.16666666666667,14.0
2022-01-12 10:30:00+00:00,75.83333333333333,12.666666666666666
2022-01-12 11:00:00+00:00,148.0,-59.66666666666666
2022-01-12 11:30:00+00:00,160.5,-71.83333333333333
2022-01-12 12:00:00+00:00,161.33333333333334,-72.0
2022-01-12 12:30:00+00:00,162.33333333333334,-72.0
2022-01-12 13:00:00+00:00,164.5,-70.83333333333333
2022-01-12 13:30:00+00:00,93.16666666666669,-2.0
2022-01-12 14:00:00+00:00,92.16666666666669,-2.0
2022-01-12 14:30:00+00:00,90.5,-2.0
2022-01-12 15:00:00+00:00,92.0,-2.0
2022-01-12 15:30:00+00:00,91.16666666666669,-2.0
2022-01-12 16:00:00+00:00,99.0,-2.0
2022-01-12 16:30:00+00:00,94.16666666666669,-2.0
2022-01-12 17:00:00+00:00,98.33333333333331,-2.0
2022-01-12 17:30:00+00:00,96.5,-2.0
2022-01-12 18:00:00+00:00,107.83333333333331,-1.8333333333333333
2022-01-12 18:30:00+00:00,186.3333333333333,-2.0
2022-01-12 19:00:00+00:00,126.66666666666669,-1.6666666666666667
2022-01-12 19:30:00+00:00,228.0,7.666666666666667
2022-01-12 20:00:00+00:00,140.66666666666666,25.5
2022-01-12 20:30:00+00:00,263.1666666666667,39.833333333333336
2022-01-12 21:00:00+00:00,247.16666666666663,69.0
2022-01-12 21:30:00+00:00,211.8333333333333,91.33333333333331
2022-01-12 22:00:00+00:00,159.83333333333334,145.66666666666666
2022-01-12 22:30:00+00:00,-5.333333333333333,205.3333333333333
2022-01-12 23:00:00+00:00,96.0,224.8333333333333
2022-01-12 23:30:00+00:00,86.66666666666667,256.3333333333333
2022-01-13 00:00:00+00:00,129.5,207.5
2022-01-13 00:30:00+00:00,78.16666666666667,264.3333333333333
2022-01-13 01:00:00+00:00,24.5,305.3333333333333
2022-01-13 01:30:00+00:00,43.0,287.2857142857143
2022-01-13 02:00:00+00:00,10.166666666666666,246.0
2022-01-13 02:30:00+00:00,-43.333333333333336,265.8333333333333
2022-01-13 03:00:00+00:00,-22.0,241.66666666666663
2022-01-13 03:30:00+00:00,16.666666666666668,179.66666666666666
2022-01-13 04:00:00+00:00,20.0,201.5
2022-01-13 04:30:00+00:00,-24.166666666666668,243.8333333333333
2022-01-13 05:00:00+00:00,-8.833333333333334,208.5
2022-01-13 05:30:00+00:00,7.833333333333333,201.66666666666663
2022-01-13 06:00:00+00:00,13.5,192.8333333333333
2022-01-13 06:30:00+00:00,62.5,140.83333333333334
2022-01-13 07:00:00+00:00,30.5,70.16666666666667
2022-01-13 07:30:00+00:00,19.0,78.33333333333333
2022-01-13 08:00:00+00:00,28.0,62.833333333333336
2022-01-13 08:30:00+00:00,46.66666666666666,45.0
2022-01-13 09:00:00+00:00,86.33333333333333,9.166666666666666
2022-01-13 09:30:00+00:00,68.66666666666667,17.666666666666668
2022-01-13 10:00:00+00:00,31.33333333333333,51.833333333333336
2022-01-13 10:30:00+00:00,74.0,14.833333333333334
2022-01-13 11:00:00+00:00,149.66666666666666,-59.5
2022-01-13 11:30:00+00:00,158.83333333333334,-71.66666666666667
2022-01-13 12:00:00+00:00,159.5,-72.0
2022-01-13 12:30:00+00:00,158.33333333333334,-72.0
2022-01-13 13:00:00+00:00,155.0,-68.0
2022-01-13 13:30:00+00:00,100.5,-4.666666666666667
2022-01-13 14:00:00+00:00,91.33333333333331,-4.333333333333333
2022-01-13 14:30:00+00:00,92.16666666666669,-4.333333333333333
2022-01-13 15:00:00+00:00,92.5,-4.333333333333333
2022-01-13 15:30:00+00:00,92.0,-4.0
2022-01-13 16:00:00+00:00,96.83333333333331,-4.333333333333333
2022-01-13 16:30:00+00:00,97.0,-4.333333333333333
2022-01-13 17:00:00+00:00,89.66666666666667,-2.0
2022-01-13 17:30:00+00:00,95.0,-2.0
2022-01-13 18:00:00+00:00,140.0,-2.0
2022-01-13 18:30:00+00:00,156.33333333333334,-1.8333333333333333
2022-01-13 19:00:00+00:00,174.33333333333334,-0.1666666666666666
2022-01-13 19:30:00+00:00,120.33333333333331,8.0
2022-01-13 20:00:00+00:00,138.0,23.0
2022-01-13 20:30:00+00:00,251.0,48.833333333333336
2022-01-13 21:00:00+00:00,220.66666666666663,83.83333333333333
2022-01-13 21:30:00+00:00,183.3333333333333,124.33333333333331
2022-01-13 22:00:00+00:00,128.16666666666666,189.8333333333333
2022-01-13 22:30:00+00:00,87.66666666666667,225.16666666666663
2022-01-13 23:00:00+00:00,97.83333333333331,219.66666666666663
2022-01-13 23:30:00+00:00,31.666666666666668,288.0
2022-01-14 00:00:00+00:00,16.833333333333332,297.6666666666667
2022-01-14 00:30:00+00:00,75.83333333333333,197.16666666666663
2022-01-14 01:00:00+00:00,62.333333333333336,204.3333333333333
2022-01-14 01:30:00+00:00,132.42857142857142,181.42857142857144
2022-01-14 02:00:00+00:00,151.5,170.66666666666666
2022-01-14 02:30:00+00:00,226.16666666666663,88.5
2022-01-14 03:00:00+00:00,184.0,136.83333333333334
2022-01-14 03:30:00+00:00,78.16666666666667,161.16666666666666
2022-01-14 04:00:00+00:00,147.83333333333334,137.16666666666666
2022-01-14 04:30:00+00:00,149.33333333333334,181.66666666666663
2022-01-14 05:00:00+00:00,219.5,90.33333333333331
2022-01-14 05:30:00+00:00,187.0,134.0
2022-01-14 06:00:00+00:00,173.83333333333334,113.33333333333331
2022-01-14 06:30:00+00:00,195.66666666666663,125.16666666666669
2022-01-14 07:00:00+00:00,82.0,38.16666666666666
2022-01-14 07:30:00+00:00,13.0,80.33333333333333
2022-01-14 08:00:00+00:00,0.1666666666666666,91.0
2022-01-14 08:30:00+00:00,18.166666666666668,68.66666666666667
2022-01-14 09:00:00+00:00,81.0,9.0
2022-01-14 09:30:00+00:00,93.33333333333331,-2.0
2022-01-14 10:00:00+00:00,93.33333333333331,0.5
2022-01-14 10:30:00+00:00,61.16666666666666,21.166666666666668
2022-01-14 11:00:00+00:00,117.33333333333331,-25.166666666666668
2022-01-14 11:30:00+00:00,92.5,-3.6666666666666665
2022-01-14 12:00:00+00:00,85.66666666666667,-2.0
2022-01-14 12:30:00+00:00,85.5,-2.0
2022-01-14 13:00:00+00:00,87.0,-2.0
2022-01-14 13:30:00+00:00,87.5,-2.0
2022-01-14 14:00:00+00:00,86.66666666666667,-2.0
2022-01-14 14:30:00+00:00,86.33333333333333,-2.0
2022-01-14 15:00:00+00:00,88.2,-2.0
2022-01-14 15:30:00+00:00,85.16666666666667,-2.0
2022-01-14 16:00:00+00:00,88.16666666666667,-2.0
2022-01-14 16:30:00+00:00,86.16666666666667,-2.0
2022-01-14 17:00:00+00:00,87.66666666666667,-2.0
2022-01-14 17:30:00+00:00,86.5,-2.1666666666666665
2022-01-14 18:00:00+00:00,95.0,-1.8333333333333333
2022-01-14 18:30:00+00:00,86.66666666666667,-2.0
2022-01-14 19:00:00+00:00,80.0,1.3333333333333333
2022-01-14 19:30:00+00:00,67.66666666666667,15.333333333333334
2022-01-14 20:00:00+00:00,60.333333333333336,22.666666666666668
2022-01-14 20:30:00+00:00,23.5,58.833333333333336
2022-01-14 21:00:00+00:00,-7.666666666666667,83.0
2022-01-14 21:30:00+00:00,7.666666666666667,74.5
2022-01-14 22:00:00+00:00,-27.5,122.66666666666669
2022-01-14 22:30:00+00:00,-37.16666666666666,123.0
2022-01-14 23:00:00+00:00,-51.5,137.66666666666666
2022-01-14 23:30:00+00:00,-75.16666666666667,162.33333333333334
2022-01-15 00:00:00+00:00,-52.16666666666666,144.83333333333334
2022-01-15 00:30:00+00:00,-80.33333333333333,174.0
2022-01-15 01:00:00+00:00,-129.0,233.66666666666663
2022-01-15 01:30:00+00:00,-104.71428571428572,193.28571428571428
2022-01-15 02:00:00+00:00,-118.83333333333331,209.16666666666663
2022-01-15 02:30:00+00:00,-178.83333333333334,265.1666666666667
2022-01-15 03:00:00+00:00,-58.833333333333336,167.83333333333334
2022-01-15 03:30:00+00:00,-51.16666666666666,143.0
2022-01-15 04:00:00+00:00,-133.16666666666666,227.3333333333333
2022-01-15 04:30:00+00:00,-103.33333333333331,215.5
2022-01-15 05:00:00+00:00,-24.0,125.0
2022-01-15 05:30:00+00:00,26.0,64.33333333333333
2022-01-15 06:00:00+00:00,80.0,8.333333333333334
2022-01-15 06:30:00+00:00,88.66666666666667,-0.5
2022-01-15 07:00:00+00:00,88.83333333333333,-2.0
2022-01-15 07:30:00+00:00,87.83333333333333,-1.8333333333333333
2022-01-15 08:00:00+00:00,80.83333333333333,5.166666666666667
2022-01-15 08:30:00+00:00,74.33333333333333,13.0
2022-01-15 09:00:00+00:00,88.5,-1.5
2022-01-15 09:30:00+00:00,85.33333333333333,-2.0
2022-01-15 10:00:00+00:00,86.66666666666667,-2.0
2022-01-15 10:30:00+00:00,88.33333333333333,-2.0
2022-01-15 11:00:00+00:00,89.83333333333333,-2.0
2022-01-15 11:30:00+00:00,86.5,-2.0
2022-01-15 12:00:00+00:00,87.0,-2.0
2022-01-15 12:30:00+00:00,85.66666666666667,-2.0
2022-01-15 13:00:00+00:00,88.0,-2.0
2022-01-15 13:30:00+00:00,86.33333333333333,-2.0
2022-01-15 14:00:00+00:00,89.33333333333333,-2.0
2022-01-15 14:30:00+00:00,90.83333333333331,-7.666666666666667
2022-01-15 15:00:00+00:00,86.5,-2.0
2022-01-15 15:30:00+00:00,85.16666666666667,-2.0
2022-01-15 16:00:00+00:00,86.33333333333333,-2.0
2022-01-15 16:30:00+00:00,87.16666666666667,-2.0
2022-01-15 17:00:00+00:00,87.5,-2.0
2022-01-15 17:30:00+00:00,84.33333333333333,-2.0
2022-01-15 18:00:00+00:00,87.83333333333333,-2.0
2022-01-15 18:30:00+00:00,87.83333333333333,-2.0
2022-01-15 19:00:00+00:00,83.16666666666667,0.0
2022-01-15 19:30:00+00:00,78.16666666666667,8.0
2022-01-15 20:00:00+00:00,62.16666666666666,22.0
2022-01-15 20:30:00+00:00,39.833333333333336,43.0
2022-01-15 21:00:00+00:00,4.5,83.16666666666667
2022-01-15 21:30:00+00:00,-11.666666666666666,100.5
2022-01-15 22:00:00+00:00,-80.83333333333333,186.66666666666663
2022-01-15 22:30:00+00:00,8.333333333333334,76.83333333333333
2022-01-15 23:00:00+00:00,-26.83333333333333,109.83333333333331
2022-01-15 23:30:00+00:00,7.666666666666667,80.66666666666667
2022-01-16 00:00:00+00:00,1.1666666666666667,84.66666666666667
2022-01-16 00:30:00+00:00,-75.0,160.0
2022-01-16 01:00:00+00:00,-98.66666666666669,206.16666666666663
2022-01-16 01:30:00+00:00,-92.14285714285714,182.7142857142857
2022-01-16 02:00:00+00:00,-184.66666666666663,255.8333333333333
2022-01-16 02:30:00+00:00,-167.83333333333334,256.3333333333333
2022-01-16 03:00:00+00:00,-204.66666666666663,292.1666666666667
2022-01-16 03:30:00+00:00,-186.66666666666663,272.8333333333333
2022-01-16 04:00:00+00:00,-176.0,265.6666666666667
2022-01-16 04:30:00+00:00,-162.66666666666666,246.3333333333333
2022-01-16 05:00:00+00:00,-127.83333333333331,219.16666666666663
2022-01-16 05:30:00+00:00,-105.5,193.8333333333333
2022-01-16 06:00:00+00:00,-65.5,158.83333333333334
2022-01-16 06:30:00+00:00,-1.8333333333333333,88.66666666666667
2022-01-16 07:00:00+00:00,48.833333333333336,36.16666666666666
2022-01-16 07:30:00+00:00,32.5,53.16666666666666
2022-01-16 08:00:00+00:00,70.66666666666667,19.33333333333333
2022-01-16 08:30:00+00:00,85.33333333333333,1.6666666666666667
2022-01-16 09:00:00+00:00,89.16666666666667,-2.0
2022-01-16 09:30:00+00:00,87.83333333333333,-2.0
2022-01-16 10:00:00+00:00,93.66666666666669,-2.0
2022-01-16 10:30:00+00:00,92.83333333333331,-2.0
2022-01-16 11:00:00+00:00,89.66666666666667,-2.0
2022-01-16 11:30:00+00:00,91.33333333333331,-2.0
2022-01-16 12:00:00+00:00,91.5,-1.8333333333333333
2022-01-16 12:30:00+00:00,86.33333333333333,-2.0
2022-01-16 13:00:00+00:00,91.33333333333331,-2.0
2022-01-16 13:30:00+00:00,92.0,-2.0
2022-01-16 14:00:00+00:00,92.83333333333331,-2.0
2022-01-16 14:30:00+00:00,91.16666666666669,-2.0
2022-01-16 15:00:00+00:00,92.66666666666669,-2.0
2022-01-16 15:30:00+00:00,91.83333333333331,-2.0
2022-01-16 16:00:00+00:00,94.0,-2.0
2022-01-16 16:30:00+00:00,95.0,-2.0
2022-01-16 17:00:00+00:00,91.83333333333331,-2.0
2022-01-16 17:30:00+00:00,93.0,-2.0
2022-01-16 18:00:00+00:00,107.83333333333331,-1.8333333333333333
2022-01-16 18:30:00+00:00,190.8333333333333,-2.0
2022-01-16 19:00:00+00:00,159.5,-1.3333333333333333
2022-01-16 19:30:00+00:00,201.0,11.0
2022-01-16 20:00:00+00:00,277.8333333333333,28.166666666666668
2022-01-16 20:30:00+00:00,307.8333333333333,30.33333333333333
2022-01-16 21:00:00+00:00,272.8333333333333,81.16666666666667
2022-01-16 21:30:00+00:00,223.66666666666663,124.33333333333331
2022-01-16 22:00:00+00:00,285.8333333333333,65.0
2022-01-16 22:30:00+00:00,207.3333333333333,134.5
2022-01-16 23:00:00+00:00,151.83333333333334,144.5
2022-01-16 23:30:00+00:00,205.0,155.16666666666666
2022-01-17 00:00:00+00:00,57.5,190.3333333333333
2022-01-17 00:30:00+00:00,74.66666666666667,255.8333333333333
2022-01-17 01:00:00+00:00,69.5,268.8333333333333
2022-01-17 01:30:00+00:00,64.14285714285714,271.42857142857144
2022-01-17 02:00:00+00:00,59.333333333333336,275.3333333333333
2022-01-17 02:30:00+00:00,16.833333333333332,275.8333333333333
2022-01-17 03:00:00+00:00,-28.83333333333333,273.0
2022-01-17 03:30:00+00:00,-14.0,253.16666666666663
2022-01-17 04:00:00+00:00,-13.333333333333334,254.5
2022-01-17 04:30:00+00:00,17.666666666666668,224.3333333333333
2022-01-17 05:00:00+00:00,51.0,183.16666666666663
2022-01-17 05:30:00+00:00,12.0,224.8333333333333
2022-01-17 06:00:00+00:00,117.16666666666669,112.83333333333331
2022-01-17 06:30:00+00:00,139.66666666666666,84.16666666666667
2022-01-17 07:00:00+00:00,100.33333333333331,7.166666666666667
2022-01-17 07:30:00+00:00,91.0,9.833333333333334
2022-01-17 08:00:00+00:00,48.0,47.333333333333336
2022-01-17 08:30:00+00:00,52.16666666666666,44.16666666666666
2022-01-17 09:00:00+00:00,99.5,-2.0
2022-01-17 09:30:00+00:00,100.33333333333331,-2.0
2022-01-17 10:00:00+00:00,101.0,-2.0
2022-01-17 10:30:00+00:00,98.5,-2.0
2022-01-17 11:00:00+00:00,161.0,-60.16666666666666
2022-01-17 11:30:00+00:00,164.0,-72.0
2022-01-17 12:00:00+00:00,153.66666666666666,-60.5
2022-01-17 12:30:00+00:00,163.16666666666666,-72.0
2022-01-17 13:00:00+00:00,134.33333333333334,-47.16666666666666
2022-01-17 13:30:00+00:00,121.0,-23.666666666666668
2022-01-17 14:00:00+00:00,96.83333333333331,-1.8333333333333333
2022-01-17 14:30:00+00:00,96.66666666666669,-2.0
2022-01-17 15:00:00+00:00,98.33333333333331,-1.8333333333333333
2022-01-17 15:30:00+00:00,95.0,-2.0
2022-01-17 16:00:00+00:00,96.66666666666669,-1.8333333333333333
2022-01-17 16:30:00+00:00,98.66666666666669,-2.0
2022-01-17 17:00:00+00:00,97.0,-1.8333333333333333
2022-01-17 17:30:00+00:00,100.33333333333331,-2.0
2022-01-17 18:00:00+00:00,151.83333333333334,-2.0
2022-01-17 18:30:00+00:00,199.16666666666663,-1.8333333333333333
2022-01-17 19:00:00+00:00,255.0,-1.8333333333333333
2022-01-17 19:30:00+00:00,252.16666666666663,10.166666666666666
2022-01-17 20:00:00+00:00,282.3333333333333,25.33333333333333
2022-01-17 20:30:00+00:00,309.8333333333333,35.5
2022-01-17 21:00:00+00:00,279.8333333333333,68.33333333333333
2022-01-17 21:30:00+00:00,281.1666666666667,72.83333333333333
2022-01-17 22:00:00+00:00,316.1666666666667,38.0
2022-01-17 22:30:00+00:00,297.1666666666667,59.333333333333336
2022-01-17 23:00:00+00:00,307.0,58.5
2022-01-17 23:30:00+00:00,283.5,83.16666666666667
2022-01-18 00:00:00+00:00,223.8333333333333,130.66666666666666
2022-01-18 00:30:00+00:00,167.33333333333334,173.16666666666666
2022-01-18 01:00:00+00:00,249.3333333333333,82.5
2022-01-18 01:30:00+00:00,186.28571428571428,76.85714285714286
2022-01-18 02:00:00+00:00,220.66666666666663,74.16666666666667
2022-01-18 02:30:00+00:00,255.16666666666663,75.16666666666667
2022-01-18 03:00:00+00:00,232.5,100.5
2022-01-18 03:30:00+00:00,118.66666666666669,118.83333333333331
2022-01-18 04:00:00+00:00,215.0,102.83333333333331
2022-01-18 04:30:00+00:00,295.5,58.5
2022-01-18 05:00:00+00:00,293.6666666666667,50.66666666666666
2022-01-18 05:30:00+00:00,269.0,47.16666666666666
2022-01-18 06:00:00+00:00,262.1666666666667,48.0
2022-01-18 06:30:00+00:00,284.6666666666667,31.5
2022-01-18 07:00:00+00:00,75.5,31.33333333333333
2022-01-18 07:30:00+00:00,17.5,68.5
2022-01-18 08:00:00+00:00,35.5,55.833333333333336
2022-01-18 08:30:00+00:00,28.83333333333333,61.16666666666666
2022-01-18 09:00:00+00:00,83.0,-2.0
2022-01-18 09:30:00+00:00,94.66666666666669,-2.0
2022-01-18 10:00:00+00:00,95.5,-2.0
2022-01-18 10:30:00+00:00,96.5,-2.0
2022-01-18 11:00:00+00:00,153.83333333333334,-59.5
2022-01-18 11:30:00+00:00,163.5,-73.5
2022-01-18 12:00:00+00:00,150.16666666666666,-60.333333333333336
2022-01-18 12:30:00+00:00,163.5,-72.0
2022-01-18 13:00:00+00:00,156.16666666666666,-65.66666666666667
2022-01-18 13:30:00+00:00,93.0,-2.0
2022-01-18 14:00:00+00:00,91.0,-2.0
2022-01-18 14:30:00+00:00,94.5,-2.0
2022-01-18 15:00:00+00:00,93.16666666666669,-2.0
2022-01-18 15:30:00+00:00,94.0,-2.0
2022-01-18 16:00:00+00:00,97.66666666666669,-2.0
2022-01-18 16:30:00+00:00,95.83333333333331,-2.0
2022-01-18 17:00:00+00:00,96.5,-2.0
2022-01-18 17:30:00+00:00,97.83333333333331,-2.0
2022-01-18 18:00:00+00:00,108.0,-1.8333333333333333
2022-01-18 18:30:00+00:00,179.5,-2.0
2022-01-18 19:00:00+00:00,133.83333333333334,-1.8333333333333333
2022-01-18 19:30:00+00:00,240.66666666666663,-1.6666666666666667
2022-01-18 20:00:00+00:00,178.66666666666666,3.1666666666666665
2022-01-18 20:30:00+00:00,287.8333333333333,6.333333333333333
2022-01-18 21:00:00+00:00,291.5,19.666666666666668
2022-01-18 21:30:00+00:00,288.8333333333333,26.0
2022-01-18 22:00:00+00:00,293.6666666666667,23.0
2022-01-18 22:30:00+00:00,304.8333333333333,11.0
2022-01-18 23:00:00+00:00,280.6666666666667,33.666666666666664
2022-01-18 23:30:00+00:00,294.6666666666667,25.166666666666668
2022-01-19 00:00:00+00:00,293.1666666666667,20.33333333333333
